chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",86.755.234.855,11.652.257.516,89.452.640.322,80.457.850.841,87.770.143.426
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-103.859.454.908,-12.945.825.344,-86.183.653.689,-84.977.673.683,-84.880.256.563
3. Tiền chi trả cho người lao động,-2.263.517.514,-1.852.277.997,-2.113.734.810,-2.169.669.699,-2.072.931.620
4. Tiền chi trả lãi vay,-5.123.288,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-69.850.722,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.056.000.000,3.833.069.739,-2.788.717.925,328.757.477,16.988.729.546
8. Tiền chi khác cho hoạt động kinh doanh,-1.094.002.729,-555.829.701,-2.457.415.489,-1.286.185.599,-5.931.244.253
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.410.863.584,131.394.213,-4.160.732.313,-7.646.920.663,11.874.440.536
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-479.597.480,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.062.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.208.021.918,,7.000.000.000,1.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",37.866.272,37.142.751,76.436.592,41.491.410,8.483.076
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.183.888.190,37.142.751,6.596.839.112,1.041.491.410,8.483.076
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-20.026.950,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.500.000.000,,,5.000.000.000,
4. Tiền chi trả nợ gốc vay,-8.900.000.000,,,,-5.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,600.000.000,,,4.979.973.050,-5.000.000.000
Lưu chuyển tiền thuần trong kỳ,-5.626.975.394,168.536.964,2.436.106.799,-1.625.456.203,6.882.923.612
Tiền và tương đương tiền đầu kỳ,7.372.096.633,8.936.770.926,9.105.419.671,11.541.898.092,9.916.670.628
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-282.916,111.781,371.622,228.739,146.483
Tiền và tương đương tiền cuối kỳ,1.744.838.323,9.105.419.671,11.541.898.092,9.916.670.628,16.799.740.723
