chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,154.459,145.176,123.380,130.792,117.073
I. Tiền và các khoản tương đương tiền,8.937,9.105,11.542,9.917,16.800
1. Tiền,8.937,9.105,11.542,9.917,14.800
2. Các khoản tương đương tiền,,,,,2.000
II. Các khoản đầu tư tài chính ngắn hạn,7.062,4.062,62,62,64
1. Chứng khoán kinh doanh,7.062,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.062,62,62,64
III. Các khoản phải thu ngắn hạn,94.811,88.867,62.580,65.345,61.152
1. Phải thu ngắn hạn của khách hàng,84.860,79.971,53.206,55.884,60.925
2. Trả trước cho người bán,8.281,7.728,7.991,8.937,6.907
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.500,12.500,12.500,11.500,11.500
6. Phải thu ngắn hạn khác,16.863,16.368,14.119,14.523,15.649
7. Dự phòng phải thu ngắn hạn khó đòi,-27.693,-27.700,-25.236,-25.499,-33.828
IV. Tổng hàng tồn kho,14.347,14.267,15.591,16.615,10.654
1. Hàng tồn kho,15.572,15.492,16.816,17.840,17.513
2. Dự phòng giảm giá hàng tồn kho,-1.225,-1.225,-1.225,-1.225,-6.858
V. Tài sản ngắn hạn khác,29.302,28.875,33.606,38.854,28.404
1. Chi phí trả trước ngắn hạn,366,238,245,164,607
2. Thuế giá trị gia tăng được khấu trừ,28.936,28.637,33.361,38.690,27.796
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,116.540,115.627,115.163,114.953,87.723
I. Các khoản phải thu dài hạn,33.723,34.023,34.324,34.631,8.047
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,27.372,27.372,27.372,27.372,7.765
5. Phải thu dài hạn khác,6.350,6.651,6.951,7.258,283
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.111,11.527,11.972,11.548,11.178
1. Tài sản cố định hữu hình,11.413,10.835,11.287,10.697,10.342
- Nguyên giá,32.805,32.804,33.884,33.884,33.839
- Giá trị hao mòn lũy kế,-21.392,-21.969,-22.598,-23.188,-23.497
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,698,692,686,851,836
- Nguyên giá,1.409,1.409,1.409,1.584,1.584
- Giá trị hao mòn lũy kế,-711,-717,-723,-733,-748
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.080,1.080,509,891,711
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.080,1.080,509,891,711
V. Các khoản đầu tư tài chính dài hạn,16.450,16.297,16.118,16.075,16.323
