chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,58.973,39.546,55.032,73.203,27.206
I. Tiền và các khoản tương đương tiền,672,1.057,761,5.690,453
1. Tiền,672,1.057,761,5.690,453
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,261,261,291,620,325
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,261,261,291,620,325
III. Các khoản phải thu ngắn hạn,43.819,1.998,13.379,14.102,7.282
1. Phải thu ngắn hạn của khách hàng,28.478,911,12.208,5.463,7.240
2. Trả trước cho người bán,13.487,1.079,1.105,4.207,42
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.854,8,66,4.433,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,14.017,35.433,40.116,50.363,18.310
1. Hàng tồn kho,14.017,35.433,40.116,50.363,18.310
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,204,797,484,2.427,836
1. Chi phí trả trước ngắn hạn,35,,,317,803
2. Thuế giá trị gia tăng được khấu trừ,138,691,436,2.077,
3. Thuế và các khoản phải thu Nhà nước,31,107,48,33,33
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.327,53.176,71.677,81.005,74.226
I. Các khoản phải thu dài hạn,,,,1.000,115
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,1.000,115
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.560,53.087,50.777,76.755,46.099
1. Tài sản cố định hữu hình,55.560,53.087,50.777,76.755,46.099
- Nguyên giá,61.942,61.942,61.942,94.849,61.942
- Giá trị hao mòn lũy kế,-6.382,-8.856,-11.165,-18.094,-15.844
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,28.011
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,28.011
V. Các khoản đầu tư tài chính dài hạn,2.500,,20.900,,
1. Đầu tư vào công ty con,,,20.900,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
