chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.292.735,1.698.877,1.551.561,1.560.071,1.704.704
II. Tiền gửi tại NHNN,22.708.369,16.631.310,10.000.595,20.659.033,20.459.657
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",70.520.700,35.189.690,59.990.100,65.344.160,103.388.411
"1. Tiền, Vàng gửi tại các TCTD khác",62.182.536,26.465.726,55.756.242,64.423.385,94.871.352
2. Cho vay các TCTD khác,8.338.164,8.723.964,4.233.858,920.775,8.517.059
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,1,10.931,8.833,57.321,2.098.259
1. Chứng khoán kinh doanh,,11.427,9.497,58.183,2.111.845
2. Dự phòng giảm giá chứng khoán kinh doanh,,-496,-664,-862,-13.586
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,55.880,171.549,112.651,333.702
VII. Cho vay khách hàng,247.238.856,259.070.461,281.188.723,292.020.111,302.175.438
1. Cho vay khách hàng,250.331.368,262.477.215,284.849.379,296.054.927,305.816.635
2. Dự phòng rủi  ro cho vay khách hàng,-3.092.512,-3.406.754,-3.660.656,-4.034.816,-3.641.197
VIII. Chứng khoán đầu tư,59.472.044,59.909.064,60.147.095,57.166.207,51.613.170
1. Chứng khoán đầu tư sẵn sàng để bán,59.549.367,59.971.386,60.206.683,57.216.163,52.051.025
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,44.700,44.700,44.700,44.700,
3. Dự phòng giảm giá chứng khoán đầu tư,-122.023,-107.022,-104.288,-94.656,-437.855
IX. Góp vốn đầu tư dài hạn,766.739,679.182,,,
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,766.739,679.182,,,
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,1.221.874,1.172.615,1.189.484,1.253.386,1.212.704
1. Tài sản cố định hữu hình,856.699,819.860,856.436,796.929,748.875
- Nguyên giá,2.134.077,2.136.513,2.250.898,2.239.827,2.257.192
- Giá trị hao mòn lũy kế,-1.277.378,-1.316.653,-1.394.462,-1.442.898,-1.508.317
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,365.175,352.755,333.048,456.457,463.829
- Nguyên giá,1.027.747,1.029.724,1.039.720,1.198.273,1.203.852
- Giá trị hao mòn lũy kế,-662.572,-676.969,-706.672,-741.816,-740.023
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,14.807.073,14.473.140,14.342.039,13.720.255,22.885.523
1. Các khoản phải thu,7.033.567,5.117.352,3.424.992,3.256.268,12.096.341
"2. Các khoản lãi, phí phải thu",3.285.020,3.773.044,4.663.773,4.233.668,4.017.538
3. Tài sản thuế TNDN hoãn lại,,,,,5.588
4. Tài sản có khác,4.518.359,5.590.919,6.253.304,6.230.348,6.784.140
- Trong đó: Lợi thế thương mại,,,,,101.826
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-29.873,-8.175,-30,-29,-18.084
TỔNG CỘNG TÀI SẢN,418.028.391,388.891.150,428.589.979,451.893.195,505.871.568
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,238.268,5.336.899,6.212.060,262.539,1.641.641
II. Tiền gửi và cho vay các TCTD khác,94.513.809,65.987.383,86.542.116,99.689.552,112.055.311
1. Tiền gửi các tổ chức tín dụng khác,76.597.834,43.029.794,55.969.792,73.030.858,74.215.800
2. Vay các TCTD khác,17.915.975,22.957.589,30.572.324,26.658.694,37.839.511
III. Tiền gửi khách hàng,242.805.789,233.114.646,246.844.312,260.245.786,279.050.251
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,131.330,,,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",93.606,103.644,118.537,126.590,140.504
VI. Phát hành giấy tờ có giá,36.632.717,38.602.200,43.958.600,44.305.800,58.825.000
VII. Các khoản nợ khác,6.016.461,6.254.782,6.684.446,7.269.688,8.140.102
"1. Các khoản lãi, phí phải trả",3.519.767,4.639.923,4.800.099,5.104.297,5.113.299
2.Thuế TNDN hoãn lại phải trả,,,,,3.965
3. Các khoản phải trả và công nợ khác,2.496.694,1.614.859,1.884.347,2.165.391,3.022.838
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,37.596.312,39.491.498,38.229.810,39.993.240,42.283.707
1. Vốn của Tổ chức tín dụng,26.419.562,26.419.562,26.419.562,26.419.562,27.740.469
- Vốn điều lệ,26.419.562,26.419.562,26.419.562,26.419.562,27.740.469
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,,,,,
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
