chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,7.234.290.000.000,6.286.794.000.000,6.497.786.000.000,8.181.267.000.000,9.167.220.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-3.843.462.000.000,-2.311.646.000.000,-4.075.149.000.000,-4.181.716.000.000,-5.391.998.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,908.838.000.000,909.938.000.000,988.763.000.000,1.034.974.000.000,1.224.082.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",1.067.581.000.000,110.356.000.000,364.670.000.000,-14.139.000.000,773.262.000.000
- Thu nhập khác,-88.798.000.000,-15.072.000.000,-7.123.000.000,41.330.000.000,-151.024.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",225.923.000.000,119.721.000.000,113.656.000.000,187.640.000.000,173.457.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-1.618.931.000.000,-2.088.043.000.000,-1.629.114.000.000,-1.494.006.000.000,-1.275.725.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-70.571.000.000,-1.141.958.000.000,-200.000.000.000,-199.999.000.000,-10.000.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,3.814.870.000.000,1.870.090.000.000,2.053.489.000.000,3.555.351.000.000,4.509.274.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",4.115.514.000.000,-365.799.000.000,4.475.106.000.000,3.313.083.000.000,-7.596.284.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,4.409.852.000.000,-433.445.000.000,-233.367.000.000,2.941.834.000.000,-150.472.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,-55.880.000.000,-115.669.000.000,58.898.000.000,-221.051.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-10.755.789.000.000,-8.776.064.000.000,-21.371.218.000.000,-10.127.655.000.000,-10.527.373.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-1.228.376.000.000,-197.735.000.000,-579.057.000.000,-535.435.000.000,-1.367.659.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-697.997.000.000,-1.987.309.000.000,549.057.000.000,16.275.000.000,-5.578.617.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-928.721.000.000,5.098.631.000.000,875.161.000.000,-5.949.521.000.000,1.379.102.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",12.698.252.000.000,-28.909.678.000.000,20.677.172.000.000,12.079.530.000.000,12.658.953.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,17.984.779.000.000,-9.691.143.000.000,13.729.666.000.000,13.401.474.000.000,18.804.465.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,100.044.000.000,2.000.000.000.000,1.700.000.000.000,-1.000.000.000.000,15.478.000.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",7.058.000.000,10.038.000.000,14.893.000.000,8.053.000.000,13.914.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-23.122.000.000,-131.331.000.000,,,
