chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,3.068.148.000.000,3.383.618.000.000,3.151.325.000.000,3.237.619.000.000,3.595.115.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,6.858.748.000.000,6.801.668.000.000,7.383.293.000.000,7.731.830.000.000,8.830.292.000.000
Chi phí lãi và các chi phí tương tự,-3.790.600.000.000,-3.418.050.000.000,-4.231.968.000.000,-4.494.211.000.000,-5.235.177.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,908.839.000.000,909.938.000.000,988.763.000.000,1.034.974.000.000,1.224.082.000.000
Thu nhập từ hoạt động dịch vụ,1.184.358.000.000,1.175.572.000.000,1.340.032.000.000,1.375.773.000.000,1.627.573.000.000
Chi phí hoạt động dịch vụ,-27.519.000.000,-265.634.000.000,-351.269.000.000,-340.799.000.000,-403.491.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,282.017.000.000,-17.300.000.000,368.783.000.000,-45.712.000.000,388.180.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,-496.000.000,121.000.000,85.000.000,-9.989.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,724.857.000.000,102.058.000.000,196.000.000,68.551.000.000,7.749.000.000
Lãi/Lỗ thuần từ hoạt động khác,137.261.000.000,104.650.000.000,106.482.000.000,229.138.000.000,21.861.000.000
Thu nhập từ hoạt động khác,394.415.000.000,227.219.000.000,213.007.000.000,339.607.000.000,359.181.000.000
Chi phí hoạt động khác,-257.154.000.000,-122.569.000.000,-106.525.000.000,-110.469.000.000,-337.320.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,60.000.000,407.000.000,127.512.000.000
Chi phí hoạt động,-1.793.686.000.000,-1.883.976.000.000,-1.753.628.000.000,-1.713.927.000.000,-1.221.879.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,3.327.436.000.000,2.598.492.000.000,2.862.102.000.000,2.811.135.000.000,4.132.631.000.000
Chi phí dự phòng rủi ro tín dụng,-1.190.954.000.000,-489.617.000.000,-824.744.000.000,-909.278.000.000,-977.584.000.000
Tổng lợi nhuận trước thuế,2.136.482.000.000,2.108.875.000.000,2.037.358.000.000,1.901.857.000.000,3.155.047.000.000
Chi phí thuế TNDN,-431.288.000.000,-422.184.000.000,-407.754.000.000,-381.217.000.000,-612.284.000.000
Chi phí thuế thu nhập hiện hành,-431.288.000.000,-422.184.000.000,-407.754.000.000,-381.217.000.000,-617.872.000.000
Chi phí thuế TNDN giữ lại,,,,,5.588.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.705.194.000.000,1.686.691.000.000,1.629.604.000.000,1.520.640.000.000,2.542.763.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,1.000.000,-1.000.000,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.705.193.000.000,1.686.692.000.000,1.629.604.000.000,1.520.640.000.000,2.542.763.000.000
