chi_tieu,Q4 2020,Q4 2021,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,67.300,76.451,98.000,109.458,126.401
I. Tiền và các khoản tương đương tiền,17.923,22.561,21.183,40.543,33.969
1. Tiền,17.923,22.561,21.183,30.543,15.969
2. Các khoản tương đương tiền,,,,10.000,18.000
II. Các khoản đầu tư tài chính ngắn hạn,96,20.103,15.000,15.000,45.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,96,20.103,15.000,15.000,45.800
III. Các khoản phải thu ngắn hạn,45.704,28.657,53.766,45.738,38.829
1. Phải thu ngắn hạn của khách hàng,25.033,27.682,42.920,34.728,37.571
2. Trả trước cho người bán,761,224,662,716,624
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.244,1.087,10.690,10.801,11.053
7. Dự phòng phải thu ngắn hạn khó đòi,-335,-335,-506,-506,-10.419
IV. Tổng hàng tồn kho,3.154,4.049,6.620,6.952,6.001
1. Hàng tồn kho,3.154,4.049,6.620,6.952,6.001
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,423,1.081,1.431,1.225,1.803
1. Chi phí trả trước ngắn hạn,423,1.081,312,306,748
2. Thuế giá trị gia tăng được khấu trừ,,,1.005,878,823
3. Thuế và các khoản phải thu Nhà nước,,,115,40,232
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,66.448,60.999,65.741,61.301,51.759
I. Các khoản phải thu dài hạn,,204,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,204,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,63.799,57.474,54.089,50.845,42.843
1. Tài sản cố định hữu hình,63.799,57.474,53.627,50.392,42.402
- Nguyên giá,151.183,152.789,165.462,170.747,171.178
- Giá trị hao mòn lũy kế,-87.383,-95.315,-111.835,-120.355,-128.777
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,463,452,442
- Nguyên giá,,,522,522,522
- Giá trị hao mòn lũy kế,,,-59,-69,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,2.671,2.671,2.671
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,2.671,2.671,2.671
V. Các khoản đầu tư tài chính dài hạn,350,350,350,350,
1. Đầu tư vào công ty con,,,,,
