chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.996.264.872,-1.033.925.630,1.006.950.626,2.677.286.961,-1.460.942.309
2. Điều chỉnh cho các khoản,4.727.976.603,4.949.788.898,3.631.232.068,3.738.614.351,5.487.493.983
- Khấu hao TSCĐ,5.237.934.322,5.065.188.090,3.620.295.908,4.352.000.796,4.335.788.659
- Các khoản dự phòng,,,,,1.786.601.011
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-842.425.819,-492.954.435,-359.549.877,-1.011.063.502,-996.957.714
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,332.468.100,377.555.243,370.486.037,397.677.057,362.062.027
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.724.241.475,3.915.863.268,4.638.182.694,6.415.901.312,4.026.551.674
"- Tăng, giảm các khoản phải thu",-9.935.808.481,8.652.435.602,386.263.017,-1.232.494.705,2.579.951.629
"- Tăng, giảm hàng tồn kho",1.485.733.135,16.765.318,952.463.035,-2.972.744.175,5.153.114.120
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.785.517.585,-8.552.302.409,2.538.408.499,1.318.786.118,3.124.110.775
- Tăng giảm chi phí trả trước,-67.114.651,101.584.334,395.747.868,138.186.504,-350.011.537
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-329.419.795,-371.517.480,-370.210.908,-405.171.436,-376.963.320
- Thuế thu nhập doanh nghiệp đã nộp,,-1.178.917.126,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-200.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.663.149.268,2.583.911.507,8.340.854.205,3.262.463.618,14.156.753.341
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.708.456,-896.525.000,-532.553.901,,-97.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",38.500.000,18.818.182,,178.703.704,10.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-3.600.000.000,-50.500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,3.600.000.000,50.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",803.925.819,474.136.253,359.549.877,832.359.798,1.028.991.016
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,838.717.363,-403.570.565,-3.773.004.024,-45.888.936.498,51.441.491.016
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",42.175.048.149,35.941.506.075,46.893.316.762,39.876.552.237,32.105.944.683
4. Tiền chi trả nợ gốc vay,-38.944.293.214,-37.837.296.878,-41.196.924.368,-49.156.850.064,-52.552.838.082
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-5.516.940.000,-217.932.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.230.754.935,-1.895.790.803,5.696.392.394,-14.797.237.827,-20.664.825.399
Lưu chuyển tiền thuần trong kỳ,7.732.621.566,284.550.139,10.264.242.575,-57.423.710.707,44.933.418.958
Tiền và tương đương tiền đầu kỳ,50.005.871.017,57.738.492.583,58.023.042.722,68.287.285.297,10.863.574.590
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,57.738.492.583,58.023.042.722,68.287.285.297,10.863.574.590,55.796.993.548
