chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,84.278,76.011,88.360,82.078,67.123
I. Tiền và các khoản tương đương tiền,57.738,58.023,68.287,10.864,55.797
1. Tiền,278,3.773,297,264,297
2. Các khoản tương đương tiền,57.460,54.250,67.990,10.600,55.500
II. Các khoản đầu tư tài chính ngắn hạn,,,3.600,50.500,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,3.600,50.500,
III. Các khoản phải thu ngắn hạn,13.033,4.381,3.994,5.227,2.647
1. Phải thu ngắn hạn của khách hàng,15.939,7.336,6.688,8.056,5.594
2. Trả trước cho người bán,94,57,326,124,95
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,81,68,61,127,38
7. Dự phòng phải thu ngắn hạn khó đòi,-3.080,-3.080,-3.080,-3.080,-3.080
IV. Tổng hàng tồn kho,13.357,13.341,12.388,15.361,8.421
1. Hàng tồn kho,13.357,13.341,12.388,15.361,10.208
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.787
V. Tài sản ngắn hạn khác,149,267,90,127,259
1. Chi phí trả trước ngắn hạn,149,267,90,127,259
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,172.961,167.839,164.377,159.850,156.145
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,171.807,166.742,163.661,159.309,155.028
1. Tài sản cố định hữu hình,171.807,166.742,163.661,159.309,155.028
- Nguyên giá,491.431,491.149,491.688,491.039,490.943
- Giá trị hao mòn lũy kế,-319.624,-324.407,-328.027,-331.731,-335.914
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,211,211,211,211,
- Giá trị hao mòn lũy kế,-211,-211,-211,-211,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,162,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,162,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.154,935,716,541,1.117
1. Chi phí trả trước dài hạn,1.154,935,716,541,759
2. Tài sản Thuế thu nhập hoãn lại,,,,,357
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,257.239,243.850,252.736,241.928,223.269
NGUỒN VỐN,,,,,
A. Nợ phải trả,73.215,60.817,75.151,62.141,44.803
I. Nợ ngắn hạn,72.605,60.250,74.335,61.218,43.759
1. Vay và nợ thuê tài chính ngắn hạn,39.697,37.801,43.497,34.217,13.770
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.673,3.451,1.407,1.447,2.563
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,24.099,15.308,19.355,19.538,20.141
6. Phải trả người lao động,2.210,797,1.666,2.632,3.682
7. Chi phí phải trả ngắn hạn,1.167,1.886,1.560,1.674,2.560
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,138,345,145,361,145
11. Phải trả ngắn hạn khác,604,645,6.688,1.331,882
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,610,568,816,924,1.044
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,610,568,816,924,1.044
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,184.024,183.033,177.585,179.787,178.465
I. Vốn chủ sở hữu,184.024,183.033,177.585,179.787,178.465
1. Vốn đầu tư của chủ sở hữu,120.120,120.120,120.120,120.120,120.120
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.920,27.920,27.920,27.920,27.920
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.984,34.993,29.546,31.747,30.425
- LNST chưa phân phối lũy kế đến cuối kỳ trước,34.049,35.984,29.778,29.778,29.778
- LNST chưa phân phối kỳ này,1.935,-991,-233,1.968,647
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,257.239,243.850,252.736,241.928,223.269
