chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,44.124.888.651,25.147.369.549,29.090.827.922,26.867.693.936,34.891.418.260
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),44.124.888.651,25.147.369.549,29.090.827.922,26.867.693.936,34.891.418.260
4. Giá vốn hàng bán,38.620.913.460,24.273.359.276,24.205.428.935,22.680.485.847,32.242.881.006
5. Lợi nhuận gộp (3)-(4),5.503.975.191,874.010.273,4.885.398.987,4.187.208.089,2.648.537.254
6. Doanh thu hoạt động tài chính,803.925.819,474.136.253,359.549.877,832.359.798,1.028.991.016
7. Chi phí tài chính,332.468.100,377.555.243,370.486.037,397.677.057,362.062.027
-Trong đó: Chi phí lãi vay,332.468.100,377.555.243,370.486.037,397.677.057,362.062.027
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.776.485.971,74.468.092,47.608.091,87.540.873,1.709.012.571
10. Chi phí quản lý doanh nghiệp,2.241.182.067,1.948.867.003,3.819.904.110,2.035.743.215,2.984.718.465
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.957.764.872,-1.052.743.812,1.006.950.626,2.498.606.742,-1.378.264.793
12. Thu nhập khác,38.500.000,18.818.182,,178.703.704,
13. Chi phí khác,,,,23.485,82.677.516
14. Lợi nhuận khác (12)-(13),38.500.000,18.818.182,,178.680.219,-82.677.516
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.996.264.872,-1.033.925.630,1.006.950.626,2.677.286.961,-1.460.942.309
16. Chi phí thuế TNDN hiện hành,629.577.076,,,368.755.704,97.042.883
17. Chi phí thuế TNDN hoãn lại,-79.019.346,-42.563.688,248.551.025,107.093.667,-236.397.631
18. Chi phí thuế TNDN (16)+(17),550.557.730,-42.563.688,248.551.025,475.849.371,-139.354.748
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.445.707.142,-991.361.942,758.399.601,2.201.437.590,-1.321.587.561
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.445.707.142,-991.361.942,758.399.601,2.201.437.590,-1.321.587.561
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
