chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.643.368.770.905,1.951.296.195.523,3.096.088.533.277,3.125.600.614.052,3.476.999.882.086
2. Điều chỉnh cho các khoản,291.036.888.278,311.765.151.783,356.660.230.030,511.830.005.188,398.782.731.040
- Khấu hao TSCĐ,502.861.179.798,511.791.212.722,521.675.831.592,541.039.255.027,541.738.993.017
- Các khoản dự phòng,18.671.148.659,2.485.756.955,15.324.626.688,-271.183.088,46.127.336.228
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,-23.396.009.808,-16.189.054.400,-3.760.327.370,194.491.871.698,-23.984.472.272
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-8.934.928.035,4.698.502.109,465.990.729,1.966.656.093,-814.155.330
"- Lãi, lỗ từ thanh lý TSCĐ",22.065.649.094,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.128.553.569.779,60.819.781.207,-711.561.815.476,835.228.703.929,62.171.331.900
- Lãi tiền gửi,,,,,
- Thu nhập lãi,-1.414.893.583.079,-326.996.254.483,449.311.592.243,-1.136.089.924.815,-316.436.487.269
- Chi phí lãi vay,66.109.861.870,75.155.207.673,85.204.331.624,75.464.626.344,89.980.184.766
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.934.405.659.183,2.263.061.347.306,3.452.748.763.307,3.637.430.619.240,3.875.782.613.126
"- Tăng, giảm các khoản phải thu",-534.613.780.488,915.922.733.863,-620.096.984.280,9.776.943.388,-169.341.656.757
"- Tăng, giảm hàng tồn kho",285.415.987.686,-1.409.385.906.048,-192.130.805.876,608.237.237.047,-696.279.778.126
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-329.849.561.692,-429.866.370.896,1.368.992.555.827,-686.343.175.344,-449.877.758.728
- Tăng giảm chi phí trả trước,54.380.811.447,-61.949.344.633,-19.202.727.112,-50.064.019.859,-86.052.764.995
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-79.577.377.555,-58.880.104.706,-77.134.972.563,-85.506.405.917,-89.985.880.099
- Thuế thu nhập doanh nghiệp đã nộp,-903.017.091.931,-931.863.109.189,-6.939.791.412,-230.295.937.837,-367.025.679.910
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-131.521.295.692,-411.754.049.754,-9.370.653.810,-46.191.597.084,-278.276.289.649
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.295.623.350.958,-124.714.804.057,3.896.865.384.081,3.157.043.663.634,1.738.942.804.862
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-381.309.452.011,-417.018.396.950,-421.123.605.734,-578.217.462.040,-345.651.260.618
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",29.902.760.669,25.697.543.325,25.859.519.366,30.714.451.025,35.456.626.576
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.667.539.526.912,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,774.829.727.404,836.612.959.523,908.498.573.067,-287.521.376.079
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-62.898.220.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,9.270.000.000,983.316.000,,6.035.000.000,14.960.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",366.050.616.797,157.981.771.666,245.118.946.699,653.951.773.966,371.831.328.480
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.691.453.452.367,542.473.961.445,686.467.819.854,1.020.982.336.018,-273.822.901.641
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,7.200.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.973.203.593.000,4.902.420.919.300,4.945.600.235.911,3.247.744.547.248,6.403.017.072.055
4. Tiền chi trả nợ gốc vay,-6.160.349.023.505,-3.963.677.101.750,-5.376.263.263.540,-4.765.228.853.680,-5.218.255.024.631
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.196.551.452.950,-1.044.977.722.500,-4.207.249.672.340,-4.737.055.500,-6.007.520.145.910
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.383.696.883.455,-106.233.904.950,-4.630.712.699.969,-1.522.221.361.932,-4.822.758.098.486
Lưu chuyển tiền thuần trong kỳ,-396.620.080.130,311.525.252.438,-47.379.496.034,2.655.804.637.720,-3.357.638.195.265
Tiền và tương đương tiền đầu kỳ,2.616.234.711.174,2.225.943.732.075,2.538.024.316.626,2.498.443.286.245,5.154.466.367.051
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.329.101.031,555.332.113,7.798.465.653,218.443.086,-1.948.452.915
Tiền và tương đương tiền cuối kỳ,2.225.943.732.075,2.538.024.316.626,2.498.443.286.245,5.154.466.367.051,1.794.879.718.871
