chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.553.650,38.407.988,38.255.092,38.746.851,36.261.181
I. Tiền và các khoản tương đương tiền,2.225.944,2.538.024,2.498.443,5.154.466,1.794.880
1. Tiền,1.877.944,1.228.704,2.137.443,1.427.466,1.630.880
2. Các khoản tương đương tiền,348.000,1.309.320,361.000,3.727.000,164.000
II. Các khoản đầu tư tài chính ngắn hạn,23.260.089,23.170.819,22.249.418,21.133.947,21.354.864
1. Chứng khoán kinh doanh,1.248,1.258,1.285,1.292,1.289
2. Dự phòng giảm giá chứng khoán kinh doanh,-921,-927,-1.053,-1.058,-849
3. Đầu tư nắm giữ đến ngày đáo hạn,23.259.761,23.170.489,22.249.186,21.133.714,21.354.424
III. Các khoản phải thu ngắn hạn,6.233.759,5.469.228,6.147.236,5.910.569,6.027.719
1. Phải thu ngắn hạn của khách hàng,4.793.133,4.116.404,4.539.164,4.813.124,4.701.653
2. Trả trước cho người bán,566.479,438.005,596.144,320.501,443.955
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,896.480,935.973,1.034.092,795.316,915.888
7. Dự phòng phải thu ngắn hạn khó đòi,-22.333,-21.154,-22.164,-18.374,-33.777
IV. Tổng hàng tồn kho,5.686.840,6.979.212,7.047.731,6.308.583,6.839.280
1. Hàng tồn kho,5.723.932,7.015.839,7.090.238,6.348.325,6.897.878
2. Dự phòng giảm giá hàng tồn kho,-37.092,-36.627,-42.507,-39.741,-58.598
V. Tài sản ngắn hạn khác,147.019,250.705,312.263,239.285,244.439
1. Chi phí trả trước ngắn hạn,89.544,163.775,177.791,150.923,150.006
2. Thuế giá trị gia tăng được khấu trừ,33.581,65.318,105.721,56.032,64.352
3. Thuế và các khoản phải thu Nhà nước,23.893,21.612,28.752,32.331,30.080
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.495.411,16.605.802,17.027.570,16.930.971,17.051.190
I. Các khoản phải thu dài hạn,17.592,18.365,20.531,21.075,23.255
1. Phải thu dài hạn của khách hàng,398,379,328,249,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,17.194,17.985,20.203,20.826,23.255
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.550.565,12.309.661,12.784.786,12.862.945,12.648.916
1. Tài sản cố định hữu hình,11.520.201,11.292.625,11.720.622,11.811.988,11.618.119
- Nguyên giá,32.713.052,32.930.434,33.813.573,34.365.302,34.581.520
- Giá trị hao mòn lũy kế,-21.192.851,-21.637.809,-22.092.951,-22.553.314,-22.963.401
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.030.364,1.017.037,1.064.163,1.050.957,1.030.797
- Nguyên giá,1.466.192,1.469.197,1.535.874,1.544.552,1.545.930
- Giá trị hao mòn lũy kế,-435.828,-452.160,-471.711,-493.594,-515.133
III. Bất động sản đầu tư,53.618,53.124,52.630,52.191,51.780
- Nguyên giá,98.823,98.823,98.823,98.823,98.823
- Giá trị hao mòn lũy kế,-45.205,-45.699,-46.193,-46.632,-47.042
IV. Tài sản dở dang dài hạn,1.539.776,1.661.907,1.494.636,1.220.522,1.320.804
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",404.666,360.422,372.761,417.929,449.021
2. chi phí xây dựng cơ bản dở dang,1.135.110,1.301.485,1.121.875,802.593,871.783
V. Các khoản đầu tư tài chính dài hạn,1.373.190,709.386,813.459,820.154,957.073
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",622.224,638.413,642.173,439.261,511.184
3. Đầu tư khác vào công cụ vốn,94.549,94.555,94.576,94.581,94.578
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-23.583,-23.583,-23.583,-23.984,-23.984
5. Đầu tư nắm giữ đến ngày đáo hạn,680.000,,100.293,310.295,375.294
VI. Tổng tài sản dài hạn khác,1.960.671,1.853.360,1.861.529,1.954.084,2.049.361
1. Chi phí trả trước dài hạn,792.476,785.472,853.505,982.715,1.104.736
2. Tài sản Thuế thu nhập hoãn lại,92.173,52.686,54.317,79.834,115.261
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.076.022,1.015.202,953.707,891.535,829.364
TỔNG CỘNG TÀI SẢN,55.049.062,55.013.790,55.282.661,55.677.822,53.312.371
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.874.659,17.391.302,19.595.608,17.725.023,18.829.355
I. Nợ ngắn hạn,18.459.547,16.981.778,19.190.691,17.327.809,18.520.286
1. Vay và nợ thuê tài chính ngắn hạn,9.115.435,10.060.066,9.636.809,8.124.848,9.393.737
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.874.064,3.916.355,4.333.668,3.494.295,3.923.309
4. Người mua trả tiền trước,191.336,123.043,410.601,272.600,253.081
5. Thuế và các khoản phải nộp nhà nước,1.014.478,418.357,1.500.902,1.945.039,1.803.999
6. Phải trả người lao động,307.904,217.416,250.161,276.402,321.579
7. Chi phí phải trả ngắn hạn,2.115.775,1.680.684,2.229.706,2.174.602,1.754.110
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,264,154,44,110,
11. Phải trả ngắn hạn khác,1.148.532,123.038,96.211,90.417,102.363
12. Dự phòng phải trả ngắn hạn,11.776,9.999,12.272,8.783,15.063
13. Quỹ khen thưởng phúc lợi,679.982,432.666,720.317,940.713,953.047
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,415.112,409.524,404.917,397.214,309.069
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,723,712,712,655,614
6. Vay và nợ thuê tài chính dài hạn,157.904,153.956,152.078,147.667,62.908
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,256.485,254.856,252.127,248.893,245.547
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,36.174.403,37.622.489,35.687.053,37.952.799,34.483.015
I. Vốn chủ sở hữu,36.174.403,37.622.489,35.687.053,37.952.799,34.483.015
1. Vốn đầu tư của chủ sở hữu,20.899.554,20.899.554,20.899.554,20.899.554,20.899.554
2. Thặng dư vốn cổ phần,34.111,34.111,34.111,34.111,34.111
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,499.081,746.827,746.827,746.827,746.827
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,295.734,321.288,394.438,412.111,403.592
8. Quỹ đầu tư phát triển,7.079.115,7.221.110,78.723,78.723,78.723
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.471.225,4.474.317,9.620.701,11.926.643,8.522.576
- LNST chưa phân phối lũy kế đến cuối kỳ trước,349.300,3.207.048,6.025.637,6.066.482,5.330.405
- LNST chưa phân phối kỳ này,3.121.925,1.267.269,3.595.064,5.860.160,3.192.172
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.895.583,3.925.281,3.912.699,3.854.830,3.797.632
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,55.049.062,55.013.790,55.282.661,55.677.822,53.312.371
