chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.927,11.214,22.823,13.150,13.232
I. Tiền và các khoản tương đương tiền,1.775,1.005,164,2.263,371
1. Tiền,1.775,1.005,164,2.263,371
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.062,8.122,20.376,8.643,10.643
1. Phải thu ngắn hạn của khách hàng,7.681,7.926,19.670,8.292,9.959
2. Trả trước cho người bán,54,54,54,54,348
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,327,142,653,297,336
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.091,2.087,2.238,2.245,2.183
1. Hàng tồn kho,2.091,2.087,2.238,2.245,2.183
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,46,,34
1. Chi phí trả trước ngắn hạn,,,,,34
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,46,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,372.166,367.085,362.004,358.519,354.788
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,365.898,361.088,356.278,351.468,346.658
1. Tài sản cố định hữu hình,346.724,342.030,337.336,332.643,327.949
- Nguyên giá,463.973,463.973,463.973,463.973,463.973
- Giá trị hao mòn lũy kế,-117.249,-121.942,-126.636,-131.330,-136.024
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.174,19.058,18.942,18.825,18.709
- Nguyên giá,21.818,21.818,21.818,21.818,21.818
- Giá trị hao mòn lũy kế,-2.644,-2.761,-2.877,-2.993,-3.109
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.267,5.996,5.725,7.051,8.130
1. Chi phí trả trước dài hạn,6.267,5.996,5.725,7.051,8.130
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,384.093,378.298,384.827,371.669,368.020
NGUỒN VỐN,,,,,
A. Nợ phải trả,210.770,199.722,196.616,192.713,180.988
I. Nợ ngắn hạn,70.320,65.355,68.332,70.512,64.871
1. Vay và nợ thuê tài chính ngắn hạn,64.261,59.047,54.729,54.383,57.041
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,188,1.257,2.316,1.315,
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,2.393,1.606,3.648,3.002,3.382
6. Phải trả người lao động,682,,365,,661
7. Chi phí phải trả ngắn hạn,1.625,1.418,5.404,2.587,2.111
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.169,1.094,1.016,8.447,1.493
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,934,854,778,183
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,140.450,134.367,128.284,122.201,116.117
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,140.450,134.367,128.284,122.201,116.117
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,173.323,178.576,188.211,178.956,187.031
I. Vốn chủ sở hữu,173.323,178.576,188.211,178.956,187.031
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.071,9.247,9.247,9.247,9.247
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.252,19.329,28.964,19.709,27.785
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,12.000,12.000,,
- LNST chưa phân phối kỳ này,18.252,7.329,16.964,19.709,27.785
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,384.093,378.298,384.827,371.669,368.020
