chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.236.643.159,7.329.176.436,10.396.935.039,2.744.878.250,8.592.336.333
2. Điều chỉnh cho các khoản,9.333.590.614,8.760.795.190,8.839.612.382,8.498.917.019,8.442.401.198
- Khấu hao TSCĐ,5.083.707.673,4.810.076.119,4.810.076.115,4.810.076.122,4.810.076.119
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.879.362,-323.181,-251.818,-543.035,-324.793
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.257.762.303,3.951.042.252,4.029.788.085,3.689.383.932,3.632.649.872
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.570.233.773,16.089.971.626,19.236.547.421,11.243.795.269,17.034.737.531
"- Tăng, giảm các khoản phải thu",-765.285.711,-60.362.047,-12.299.489.326,11.779.080.013,-2.000.739.027
"- Tăng, giảm hàng tồn kho",12.933.206,4.023.828,-151.328.496,-7.061.854,61.522.496
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",189.769.001,3.846.655.173,-762.995.237,-1.881.294.276,-704.807.073
- Tăng giảm chi phí trả trước,512.308.373,-207.453.288,749.505.917,-1.325.252.036,-1.113.825.409
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.641.902.556,-3.975.394.178,-114.354.108,-6.714.231.744,-3.345.115.812
- Thuế thu nhập doanh nghiệp đã nộp,,-1.006.089.601,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-764.261.436,-432.850.027,-337.949.973,297.220.299,-968.240.299
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.113.794.650,14.258.501.486,6.319.936.198,13.392.255.671,8.963.532.407
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.879.362,323.181,251.818,543.035,324.793
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.879.362,323.181,251.818,543.035,324.793
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.907.317.374,12.441.349.749,3.821.784.702,7.132.861.691,8.000.000.000
4. Tiền chi trả nợ gốc vay,-4.939.835.192,-27.360.803.025,-10.887.762.431,-13.611.502.876,-12.206.615.709
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.221.126.370,-109.250.000,-95.300.000,-4.815.593.200,-6.649.034.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.253.644.188,-15.028.703.276,-7.161.277.729,-11.294.234.385,-10.855.649.709
Lưu chuyển tiền thuần trong kỳ,-1.131.970.176,-769.878.609,-841.089.713,2.098.564.321,-1.891.792.509
Tiền và tương đương tiền đầu kỳ,2.906.889.283,1.774.919.107,1.005.040.498,163.950.785,2.262.515.106
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.774.919.107,1.005.040.498,163.950.785,2.262.515.106,370.722.597
