chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,20.522.425.812,19.555.106.560,22.956.133.497,14.996.932.696,23.112.082.138
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),20.522.425.812,19.555.106.560,22.956.133.497,14.996.932.696,23.112.082.138
4. Giá vốn hàng bán,7.707.746.208,7.382.851.890,7.419.675.887,7.727.641.245,9.013.725.451
5. Lợi nhuận gộp (3)-(4),12.814.679.604,12.172.254.670,15.536.457.610,7.269.291.451,14.098.356.687
6. Doanh thu hoạt động tài chính,7.879.362,323.181,251.818,543.035,324.793
7. Chi phí tài chính,4.257.762.303,3.951.042.252,4.029.788.085,3.689.383.932,3.632.649.872
-Trong đó: Chi phí lãi vay,4.257.762.303,3.951.042.252,4.029.788.085,3.689.383.932,3.632.649.872
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.196.318.591,922.359.163,1.006.865.657,859.452.074,1.733.894.385
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.368.478.072,7.299.176.436,10.500.055.686,2.720.998.480,8.732.137.223
12. Thu nhập khác,220.629.275,30.000.000,30.000.000,30.000.000,30.000.000
13. Chi phí khác,352.464.188,,133.120.647,6.120.230,169.800.890
14. Lợi nhuận khác (12)-(13),-131.834.913,30.000.000,-103.120.647,23.879.770,-139.800.890
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.236.643.159,7.329.176.436,10.396.935.039,2.744.878.250,8.592.336.333
16. Chi phí thuế TNDN hiện hành,,,762.080.005,,516.524.372
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,762.080.005,,516.524.372
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.236.643.159,7.329.176.436,9.634.855.034,2.744.878.250,8.075.811.961
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.236.643.159,7.329.176.436,9.634.855.034,2.744.878.250,8.075.811.961
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
