chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.666,91.243,93.470,95.989,98.258
I. Tiền và các khoản tương đương tiền,80.157,32.235,25.539,28.789,83.333
1. Tiền,75.157,32.235,20.539,23.789,78.333
2. Các khoản tương đương tiền,5.000,,5.000,5.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.117,56.441,62.219,62.665,9.935
1. Phải thu ngắn hạn của khách hàng,669,1.010,1.005,505,
2. Trả trước cho người bán,563,348,4.190,4.173,362
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.885,55.082,57.024,57.987,9.573
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.352,2.541,3.170,3.984,3.873
1. Hàng tồn kho,4.522,4.711,6.546,8.409,8.283
2. Dự phòng giảm giá hàng tồn kho,-2.170,-2.170,-3.376,-4.426,-4.410
V. Tài sản ngắn hạn khác,39,26,2.543,551,1.117
1. Chi phí trả trước ngắn hạn,39,26,41,40,25
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,2.503,511,1.092
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.309,30.873,26.776,25.988,25.200
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.993,29.359,25.537,25.016,24.495
1. Tài sản cố định hữu hình,29.993,29.359,25.537,25.016,24.495
- Nguyên giá,82.523,82.523,73.825,73.825,73.825
- Giá trị hao mòn lũy kế,-52.530,-53.163,-48.288,-48.809,-49.329
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.316,1.514,1.239,972,704
1. Chi phí trả trước dài hạn,1.316,1.514,1.239,972,704
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,118.975,122.117,120.246,121.977,123.458
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.949,6.775,4.577,5.153,3.374
I. Nợ ngắn hạn,3.587,6.413,4.215,4.791,3.012
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14,11,174,10,
4. Người mua trả tiền trước,48,,,,
5. Thuế và các khoản phải nộp nhà nước,1.201,3.487,2.290,1.525,1.312
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,143,143,50,208,154
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.329,,1.410,
11. Phải trả ngắn hạn khác,1.169,1.174,1.116,1.114,1.114
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.012,269,584,523,432
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,362,362,362,362,362
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,362,362,362,362,362
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,115.026,115.341,115.669,116.824,120.084
I. Vốn chủ sở hữu,115.026,115.341,115.669,116.824,120.084
1. Vốn đầu tư của chủ sở hữu,57.029,57.029,57.029,57.029,57.029
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.918,36.918,38.148,38.148,38.148
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.078,21.393,20.491,21.646,24.906
- LNST chưa phân phối lũy kế đến cuối kỳ trước,19.009,21.076,17.644,17.644,17.644
- LNST chưa phân phối kỳ này,2.069,317,2.847,4.002,7.262
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,118.975,122.117,120.246,121.977,123.458
