chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.909.943.436,6.226.249.000,5.341.854.000,5.514.399.007,6.365.344.731
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.909.943.436,6.226.249.000,5.341.854.000,5.514.399.007,6.365.344.731
4. Giá vốn hàng bán,4.042.274.686,3.934.407.916,3.529.456.784,3.181.159.057,2.468.524.281
5. Lợi nhuận gộp (3)-(4),1.867.668.750,2.291.841.084,1.812.397.216,2.333.239.950,3.896.820.450
6. Doanh thu hoạt động tài chính,1.021.140.883,8.171.898,1.937.844.393,979.864.862,1.022.901.536
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.751.221.670,1.745.429.328,1.730.940.630,1.704.046.374,1.199.750.006
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.137.587.963,554.583.654,2.019.300.979,1.609.058.438,3.719.971.980
12. Thu nhập khác,319.925.430,291.534.659,8.463.334.826,431.233.054,348.834.922
13. Chi phí khác,417.387.393,383.921.793,3.679.813.507,532.603.017,436.796.793
14. Lợi nhuận khác (12)-(13),-97.461.963,-92.387.134,4.783.521.319,-101.369.963,-87.961.871
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.040.126.000,462.196.520,6.802.822.298,1.507.688.475,3.632.010.109
16. Chi phí thuế TNDN hiện hành,263.803.967,145.218.071,1.421.151.050,352.876.462,371.639.457
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),263.803.967,145.218.071,1.421.151.050,352.876.462,371.639.457
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),776.322.033,316.978.449,5.381.671.248,1.154.812.013,3.260.370.652
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),776.322.033,316.978.449,5.381.671.248,1.154.812.013,3.260.370.652
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
