chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",5.339.019.671,7.987.703.374,4.505.821.111,8.209.945.156,6.030.364.404
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.220.741.303,-651.121.927,-4.304.057.807,-496.332.946,3.352.678.682
3. Tiền chi trả cho người lao động,-694.526.540,-2.636.518.400,-1.146.198.220,-1.906.960.760,-2.164.669.280
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-240.176.044,-263.803.967,-138.751.798,-1.421.151.050,-352.876.462
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,298.543.760,4.035.749.066,1.953.945.239,476.868.460,339.054.149
8. Tiền chi khác cho hoạt động kinh doanh,-4.227.596.816,-1.402.834.714,-6.895.095.198,-1.641.981.443,-7.691.025.283
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.745.477.272,7.069.173.432,-6.024.336.673,3.220.387.417,-486.473.790
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-55.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",55.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,55.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",65.400.368,8.171.898,3.889.460.831,29.919.657,30.770.747
Lưu chuyển tiền thuần từ hoạt động đầu tư,55.065.400.368,-54.991.828.102,3.889.460.831,29.919.657,55.030.770.747
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.561.250.800,6.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-4.561.250.800,6.000,
Lưu chuyển tiền thuần trong kỳ,53.319.923.096,-47.922.654.670,-6.696.126.642,3.250.313.074,54.544.296.957
Tiền và tương đương tiền đầu kỳ,26.836.127.024,80.157.489.265,32.234.834.595,25.538.707.953,28.789.021.027
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.439.145,,,,
Tiền và tương đương tiền cuối kỳ,80.157.489.265,32.234.834.595,25.538.707.953,28.789.021.027,83.333.317.984
