chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.366.074.579,10.306.778.800,14.835.654.048,10.125.181.112,5.061.637.099
2. Điều chỉnh cho các khoản,6.612.094.533,3.698.557.367,-3.240.407.493,2.953.845.551,3.668.541.572
- Khấu hao TSCĐ,2.249.006.508,2.168.793.088,2.175.991.108,2.526.923.230,2.739.446.613
- Các khoản dự phòng,1.430.646.000,,-3.000.000,3.000.000,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-167.771.158,1.545.324,-3.703.132,-1.717.976,-228.614.623
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.340.571.283,742.922.626,-6.320.517.606,-331.798.942,335.616.710
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,759.641.900,785.296.329,910.822.137,757.439.239,822.092.872
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.978.169.112,14.005.336.167,11.595.246.555,13.079.026.663,8.730.178.671
"- Tăng, giảm các khoản phải thu",6.819.814.867,11.816.541.308,-3.843.788.370,-958.513.543,3.009.581.036
"- Tăng, giảm hàng tồn kho",16.904.964.113,-4.352.257.442,1.205.504.832,-22.712.172.705,-3.895.314.386
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-39.749.925.757,-8.434.853.155,4.517.835.606,20.391.622.107,-12.429.394.908
- Tăng giảm chi phí trả trước,-3.941.399.618,-2.537.564.876,446.142.779,-197.054.386,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-727.170.145,-819.471.536,-868.928.427,-802.638.164,
- Thuế thu nhập doanh nghiệp đã nộp,-2.441.725.542,-3.990.865.681,-147.869.700,-983.611.584,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,68.086.754,-1.710.279.733,-2.934.739.659,-2.626.523.020,-2.140.056.593
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.910.813.784,3.976.585.052,9.969.403.616,5.190.135.368,-6.725.006.180
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.215.885.122,-729.383.338,,-11.676.465.324,-1.981.525.021
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",35.508.961,43.230.590,6.962.744.629,-30.564.369,16.583.192
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.180.376.161,-686.152.748,6.962.744.629,-11.707.029.693,-1.964.941.829
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",80.062.974.505,46.515.719.258,50.667.057.223,25.937.135.569,46.393.112.315
4. Tiền chi trả nợ gốc vay,-69.284.179.224,-52.630.232.060,-35.875.719.258,-19.551.500.718,-47.281.759.839
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.641.360,-42.874.810,-20.540.199.640,-250.532.643,-45.982.360
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.756.153.921,-6.157.387.612,-5.748.861.675,6.135.102.208,-934.629.884
Lưu chuyển tiền thuần trong kỳ,-513.408.456,-2.866.955.308,11.183.286.570,-381.792.117,-9.624.577.893
Tiền và tương đương tiền đầu kỳ,21.180.551.733,20.834.914.435,17.966.413.803,29.151.348.490,28.773.329.364
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,167.771.158,-1.545.324,1.648.117,3.772.991,228.614.623
Tiền và tương đương tiền cuối kỳ,20.834.914.435,17.966.413.803,29.151.348.490,28.773.329.364,19.377.366.094
