chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,369.224.333.026,249.714.176.224,309.711.968.701,310.969.510.266,353.373.631.949
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),369.224.333.026,249.714.176.224,309.711.968.701,310.969.510.266,353.373.631.949
4. Giá vốn hàng bán,332.635.703.175,219.307.005.842,270.991.713.240,272.258.346.758,319.733.806.192
5. Lợi nhuận gộp (3)-(4),36.588.629.851,30.407.170.382,38.720.255.461,38.711.163.508,33.639.825.757
6. Doanh thu hoạt động tài chính,255.301.449,43.986.894,109.169.027,27.391.561,42.501.996
7. Chi phí tài chính,-3.621.361.338,790.820.105,953.923.719,919.151.237,946.503.324
-Trong đó: Chi phí lãi vay,546.887.102,785.296.329,910.822.137,757.439.239,882.092.872
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.085.918.068,3.492.757.472,2.026.006.468,2.369.636.970,2.232.779.731
9. Chi phí bán hàng,13.543.633.547,7.419.293.045,14.030.093.753,14.342.331.175,8.729.364.058
10. Chi phí quản lý doanh nghiệp,8.940.758.703,15.453.312.798,10.354.145.642,15.140.182.488,20.214.323.170
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.066.818.456,10.280.488.800,15.517.267.842,10.706.527.139,6.024.916.932
12. Thu nhập khác,4.244.269,26.290.000,68.024.888,,120.277
13. Chi phí khác,704.988.147,,749.638.682,581.346.027,963.400.110
14. Lợi nhuận khác (12)-(13),-700.743.878,26.290.000,-681.613.794,-581.346.027,-963.279.833
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.366.074.578,10.306.778.800,14.835.654.048,10.125.181.112,5.061.637.099
16. Chi phí thuế TNDN hiện hành,3.796.765.908,1.391.175.043,3.263.535.183,2.135.179.309,943.935.705
17. Chi phí thuế TNDN hoãn lại,-137.716.595,-17.844.264,-14.217.134,25.771.564,22.342.664
18. Chi phí thuế TNDN (16)+(17),3.659.049.313,1.373.330.779,3.249.318.049,2.160.950.873,966.278.369
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.707.025.265,8.933.448.021,11.586.335.999,7.964.230.239,4.095.358.730
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.707.025.265,8.933.448.021,11.586.335.999,7.964.230.239,4.095.358.730
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
