chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,200.692,200.689,207.711,231.024,221.259
I. Tiền và các khoản tương đương tiền,20.835,17.966,29.151,28.773,19.377
1. Tiền,20.835,17.966,29.151,28.773,19.377
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,117.494,112.879,110.444,109.952,107.530
1. Phải thu ngắn hạn của khách hàng,92.749,76.883,81.607,86.886,97.940
2. Trả trước cho người bán,6.517,7.075,23.302,14.949,4.214
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.228,28.921,5.535,8.117,5.376
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,61.793,66.145,64.940,87.652,91.547
1. Hàng tồn kho,61.793,66.145,64.940,87.652,91.547
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,570,3.698,3.176,4.646,2.804
1. Chi phí trả trước ngắn hạn,67,3.100,3.133,3.316,2.062
2. Thuế giá trị gia tăng được khấu trừ,353,49,43,1.307,669
3. Thuế và các khoản phải thu Nhà nước,150,549,,23,74
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,127.189,121.152,120.537,132.044,132.574
I. Các khoản phải thu dài hạn,565,265,265,265,265
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,565,265,265,265,265
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.691,54.252,52.076,61.225,60.467
1. Tài sản cố định hữu hình,54.478,53.051,50.886,60.047,59.301
- Nguyên giá,155.868,156.598,156.598,168.274,170.256
- Giá trị hao mòn lũy kế,-101.390,-103.547,-105.711,-108.227,-110.954
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.212,1.201,1.189,1.178,1.166
- Nguyên giá,2.081,2.081,2.081,2.081,2.081
- Giá trị hao mòn lũy kế,-868,-880,-892,-903,-915
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,24.417,20.597,22.623,24.993,27.225
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",24.417,20.597,22.623,24.993,27.225
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-355,-355,-355,-355,-355
5. Đầu tư nắm giữ đến ngày đáo hạn,355,355,355,355,355
VI. Tổng tài sản dài hạn khác,46.516,46.038,45.574,45.562,44.616
1. Chi phí trả trước dài hạn,46.460,45.965,45.486,45.500,44.576
2. Tài sản Thuế thu nhập hoãn lại,56,74,88,62,40
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,327.881,321.841,328.248,363.068,353.833
NGUỒN VỐN,,,,,
A. Nợ phải trả,153.875,139.322,158.493,185.412,172.049
I. Nợ ngắn hạn,151.153,136.654,155.694,182.523,168.847
1. Vay và nợ thuê tài chính ngắn hạn,41.990,35.876,50.667,57.053,56.164
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,65.732,61.045,57.723,53.321,57.911
4. Người mua trả tiền trước,4.731,4.383,7.439,17.695,14.694
5. Thuế và các khoản phải nộp nhà nước,5.357,4.895,10.683,14.922,1.489
6. Phải trả người lao động,16.798,15.058,7.590,13.476,18.246
7. Chi phí phải trả ngắn hạn,1.655,2.354,8.100,12.867,3.415
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.419,11.833,11.686,11.823,15.781
