chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,213.975,130.703,90.588,36.965,147.697
I. Tiền và các khoản tương đương tiền,418,2.264,1.045,1.198,24
1. Tiền,109,2.037,1.045,1.198,24
2. Các khoản tương đương tiền,309,227,,,
II. Các khoản đầu tư tài chính ngắn hạn,49.589,28.314,1,,
1. Chứng khoán kinh doanh,49.652,28.659,3,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-63,-345,-2,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,163.444,100.111,87.012,33.703,147.369
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,485,264,259,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,158.574,99.807,86.712,,
6. Phải thu ngắn hạn khác,4.385,41,41,33.703,235.573
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-88.204
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,525,15,2.530,2.064,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,1,3,,32
3. Thuế và các khoản phải thu Nhà nước,525,13,2.527,2.064,273
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,70.170,164.691,196.987,250.523,55.008
I. Các khoản phải thu dài hạn,70.170,164.691,196.976,250.516,55.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,164.691,,,
5. Phải thu dài hạn khác,70.170,,196.976,250.516,55.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
