chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.298.718.322,12.901.629.672,18.769.157.557,27.929.242.436,45.113.720.359
2. Điều chỉnh cho các khoản,245.665.058.490,10.803.850.545,13.659.325.744,12.745.648.245,260.244.375
- Khấu hao TSCĐ,10.068.346.544,9.208.979.426,9.934.615.793,9.155.486.599,-3.321.401.062
- Các khoản dự phòng,15.225.000.000,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",221.727.637.792,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-1.355.925.846,1.594.871.119,3.724.709.951,3.590.161.646,3.581.645.437
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,242.366.340.168,23.705.480.217,32.428.483.301,40.674.890.681,45.373.964.734
"- Tăng, giảm các khoản phải thu",-174.249.209.948,59.317.416.572,-13.518.867.995,11.223.196.388,-20.195.277.101
"- Tăng, giảm hàng tồn kho",-123.829.553.459,-66.036.882.151,-27.809.536.182,-42.478.223.661,-44.250.399.810
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.563.076.631,-2.621.542.690,-8.178.235.949,23.983.063.708,44.340.236.138
- Tăng giảm chi phí trả trước,671.241.990,-983.230.319,1.668.920.135,-283.838.177,644.631.885
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.679.961.545,-41.934.409.616,,-18.455.827.303,-26.586.600.254
- Thuế thu nhập doanh nghiệp đã nộp,-24.415.911.510,-11.666.123.182,-18.200.000.000,-1.588.131.867,-1.420.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-48.573.977.673,-40.219.291.169,-33.609.236.690,13.075.129.769,-2.093.444.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.339.160.653,-1.269.823.821,-4.795.056.043,,3.114.767.525
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.000.000,20.000.000,,,65.100.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.000.000.000,,,,-12.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",27.000.000.000,,10.000.000.000,,12.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.400.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-234.593.767,111.777.024,2.130.606.462,12.236.155,15.573.685
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,18.827.245.580,-1.138.046.797,7.335.550.419,12.236.155,3.195.441.210
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.639.065.307,63.098.662.978,-4.490.621.346,12.268.321.261,19.215.306.450
4. Tiền chi trả nợ gốc vay,-13.959.978.361,-38.249.643.188,,-17.135.254.057,-25.926.313.631
5. Tiền chi trả nợ thuê tài chính,4.280.016.816,-3.684.766.428,,-1.320.573.246,-660.286.623
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.040.896.238,21.164.253.362,-4.490.621.346,-6.187.506.042,-7.371.293.804
Lưu chuyển tiền thuần trong kỳ,-30.787.628.331,-20.193.084.604,-30.764.307.617,6.899.859.882,-6.269.297.002
Tiền và tương đương tiền đầu kỳ,65.299.162.002,55.125.576.254,34.932.491.650,4.168.184.033,11.068.043.915
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,57.275.576.254,34.932.491.650,4.168.184.033,11.068.043.915,4.798.746.913
