chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.807.978,5.806.511,5.798.774,5.834.908,5.907.087
I. Tiền và các khoản tương đương tiền,55.126,34.932,4.168,11.068,4.799
1. Tiền,48.126,5.932,4.168,11.068,4.799
2. Các khoản tương đương tiền,7.000,29.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.000,2.000,2.000,2.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
III. Các khoản phải thu ngắn hạn,2.048.656,2.021.320,2.012.800,2.007.905,2.044.193
1. Phải thu ngắn hạn của khách hàng,744.793,736.247,706.060,707.388,659.905
2. Trả trước cho người bán,395.677,373.141,390.538,396.792,424.445
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,11.800,11.800,11.800,11.800,
6. Phải thu ngắn hạn khác,1.921.093,1.924.838,1.929.108,1.916.632,1.903.727
7. Dự phòng phải thu ngắn hạn khó đòi,-1.024.707,-1.024.707,-1.024.707,-1.024.707,-943.883
IV. Tổng hàng tồn kho,3.697.836,3.738.066,3.756.875,3.794.158,3.838.409
1. Hàng tồn kho,3.758.230,3.798.459,3.817.269,3.854.552,3.898.802
2. Dự phòng giảm giá hàng tồn kho,-60.394,-60.394,-60.394,-60.394,-60.394
V. Tài sản ngắn hạn khác,4.360,10.194,22.931,19.777,17.686
1. Chi phí trả trước ngắn hạn,669,392,397,384,258
2. Thuế giá trị gia tăng được khấu trừ,75,2.292,1.697,3.416,5.595
3. Thuế và các khoản phải thu Nhà nước,3.561,7.454,20.783,15.977,11.833
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,55,55,55,,
B. Tài sản cố định và đầu tư dài hạn,6.823.985,6.853.232,6.862.548,6.865.663,6.868.551
I. Các khoản phải thu dài hạn,2.845.016,2.852.920,2.867.036,2.873.898,2.892.391
1. Phải thu dài hạn của khách hàng,3.405,,3.405,3.405,3.405
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,11.800
5. Phải thu dài hạn khác,2.841.611,2.852.920,2.863.631,2.870.493,2.877.186
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,155.025,158.152,154.809,152.242,147.722
1. Tài sản cố định hữu hình,137.438,143.640,140.687,138.510,135.321
- Nguyên giá,276.935,286.847,286.902,287.028,274.459
- Giá trị hao mòn lũy kế,-139.497,-143.207,-146.215,-148.518,-139.138
2. Tài sản cố định thuê tài chính,14.004,10.958,10.595,10.233,9.871
- Nguyên giá,18.673,14.491,14.491,14.491,14.491
- Giá trị hao mòn lũy kế,-4.669,-3.533,-3.896,-4.258,-4.620
3. Tài sản cố định vô hình,3.583,3.555,3.527,3.499,2.530
- Nguyên giá,9.526,9.526,9.526,9.526,8.179
- Giá trị hao mòn lũy kế,-5.943,-5.971,-5.999,-6.027,-5.649
III. Bất động sản đầu tư,322.766,316.160,309.623,303.161,297.086
- Nguyên giá,624.792,624.792,624.792,624.792,624.792
- Giá trị hao mòn lũy kế,-302.026,-308.632,-315.169,-321.631,-327.706
IV. Tài sản dở dang dài hạn,3.286.832,3.312.640,3.321.640,3.326.625,3.326.625
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",3.243.657,3.269.465,3.278.465,3.283.660,3.283.660
2. chi phí xây dựng cơ bản dở dang,43.175,43.175,43.175,42.965,42.965
V. Các khoản đầu tư tài chính dài hạn,118.943,118.943,118.943,118.943,118.943
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,131.134,131.134,131.134,131.134,131.134
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-12.190,-12.190,-12.190,-12.190,-12.190
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,95.402,94.417,90.497,90.793,85.783
1. Chi phí trả trước dài hạn,14.545,15.805,14.132,14.428,13.909
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,80.858,78.612,76.366,76.366,71.874
TỔNG CỘNG TÀI SẢN,12.631.963,12.659.744,12.661.323,12.700.571,12.775.637
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.946.725,1.965.252,1.952.558,1.970.354,2.007.144
I. Nợ ngắn hạn,1.271.381,1.278.833,1.306.175,1.322.554,1.357.933
1. Vay và nợ thuê tài chính ngắn hạn,58.661,59.426,64.087,62.203,61.634
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,150.938,127.202,124.679,125.663,123.082
4. Người mua trả tiền trước,194.981,243.937,229.400,244.636,267.460
5. Thuế và các khoản phải nộp nhà nước,28.699,16.746,22.161,23.907,24.905
6. Phải trả người lao động,1.619,195,1.912,115,4.580
7. Chi phí phải trả ngắn hạn,677.449,676.152,677.468,679.034,678.503
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10.116,9.085,4.708,779,11.600
11. Phải trả ngắn hạn khác,148.841,146.014,181.683,186.139,186.091
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,78,78,78,78,78
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,675.345,686.419,646.383,647.800,649.211
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,516.905,508.106,477.508,483.490,493.689
6. Vay và nợ thuê tài chính dài hạn,62.921,83.320,74.168,69.865,63.062
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,94.496,93.987,93.726,93.463,91.657
9. Dự phòng trợ cấp mất việc làm,,,,,803
10. Dự phòng phải trả dài hạn,1.022,1.006,981,981,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.687.387,10.694.491,10.708.764,10.730.217,10.768.493
I. Vốn chủ sở hữu,10.687.387,10.694.491,10.708.764,10.730.217,10.768.493
1. Vốn đầu tư của chủ sở hữu,9.384.636,9.384.636,9.384.636,9.384.636,9.384.636
2. Thặng dư vốn cổ phần,307.377,307.377,307.377,307.377,307.377
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.674,-3.674,-3.674,-3.674,-3.674
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.040,9.040,9.040,9.040,9.040
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,681.938,688.601,702.385,723.336,761.274
- LNST chưa phân phối lũy kế đến cuối kỳ trước,568.122,681.338,681.338,681.338,681.338
- LNST chưa phân phối kỳ này,113.817,7.264,21.047,41.999,79.936
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,308.070,308.511,309.000,309.501,309.840
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.634.113,12.659.744,12.661.323,12.700.571,12.775.637
