chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,212.772.219.732,67.282.018.373,90.107.915.000,85.970.085.723,77.897.190.927
2. Các khoản giảm trừ doanh thu,128.312.567.627,,,,
3. Doanh thu thuần (1)-(2),84.459.652.105,67.282.018.373,90.107.915.000,85.970.085.723,77.897.190.927
4. Giá vốn hàng bán,39.496.739.158,34.982.458.280,35.551.485.873,31.114.151.561,41.597.637.299
5. Lợi nhuận gộp (3)-(4),44.962.912.947,32.299.560.093,54.556.429.127,54.855.934.162,36.299.553.628
6. Doanh thu hoạt động tài chính,291.513.072,111.777.024,2.130.606.462,12.236.155,15.573.685
7. Chi phí tài chính,2.766.794.034,1.597.266.331,3.724.322.739,3.590.727.943,3.582.169.621
-Trong đó: Chi phí lãi vay,2.437.817.517,1.594.871.119,3.724.709.951,3.590.161.646,3.581.645.437
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,198.707.823,64.893.419,665.075.534,305.995.874,4.279.101.659
10. Chi phí quản lý doanh nghiệp,43.702.392.455,31.091.096.890,33.242.286.709,22.078.755.879,-28.905.576.028
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.413.468.293,-341.919.523,19.055.350.607,28.892.690.621,57.359.432.061
12. Thu nhập khác,109.972.574,13.315.861.867,898.191.254,189.141.445,540.329.273
13. Chi phí khác,1.995.222.603,72.312.672,1.184.384.304,1.152.589.630,12.786.040.975
14. Lợi nhuận khác (12)-(13),-1.885.250.029,13.243.549.195,-286.193.050,-963.448.185,-12.245.711.702
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.298.718.322,12.901.629.672,18.769.157.557,27.929.242.436,45.113.720.359
16. Chi phí thuế TNDN hiện hành,14.067.026.317,5.459.309.162,4.757.048.145,6.738.994.191,8.644.177.309
17. Chi phí thuế TNDN hoãn lại,-633.037.686,-262.633.652,-260.862.047,-262.426.260,-1.806.182.355
18. Chi phí thuế TNDN (16)+(17),13.433.988.631,5.196.675.510,4.496.186.098,6.476.567.931,6.837.994.954
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-16.732.706.953,7.704.954.162,14.272.971.459,21.452.674.505,38.275.725.405
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,349.409.775,441.033.580,489.451.713,501.151.985,338.223.867
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-17.082.116.728,7.263.920.582,13.783.519.746,20.951.522.520,37.937.501.538
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
