chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,108.546.561.157,95.978.438.397,118.403.255.698,106.237.745.712,123.650.980.001
2. Các khoản giảm trừ doanh thu,989.435.540,504.137.850,565.689.270,329.436.620,738.843.311
3. Doanh thu thuần (1)-(2),107.557.125.617,95.474.300.547,117.837.566.428,105.908.309.092,122.912.136.690
4. Giá vốn hàng bán,93.752.188.387,81.543.356.365,100.659.090.592,88.317.408.744,102.816.360.729
5. Lợi nhuận gộp (3)-(4),13.804.937.230,13.930.944.182,17.178.475.836,17.590.900.348,20.095.775.961
6. Doanh thu hoạt động tài chính,41.647.750,5.608.418,4.840.161,9.580.091,42.956.637
7. Chi phí tài chính,277.791.349,292.256.679,285.898.623,409.128.909,383.615.895
-Trong đó: Chi phí lãi vay,277.791.349,292.256.679,285.898.623,380.850.043,381.240.896
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.685.266.504,4.079.061.333,4.608.834.893,4.733.968.926,5.834.322.277
10. Chi phí quản lý doanh nghiệp,5.774.282.604,3.356.598.754,5.128.585.279,4.521.654.757,4.990.642.316
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.109.244.523,6.208.635.834,7.159.997.202,7.935.727.847,8.930.152.110
12. Thu nhập khác,438.751.042,2.503.000,,45.454.945,372.910.641
13. Chi phí khác,130.412.724,39.370.182,10.001.334,10.070.323,96.938.492
14. Lợi nhuận khác (12)-(13),308.338.318,-36.867.182,-10.001.334,35.384.622,275.972.149
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.417.582.841,6.171.768.652,7.149.995.868,7.971.112.469,9.206.124.259
16. Chi phí thuế TNDN hiện hành,709.599.113,1.242.227.767,1.431.999.440,1.596.236.558,1.844.854.892
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),709.599.113,1.242.227.767,1.431.999.440,1.596.236.558,1.844.854.892
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.707.983.728,4.929.540.885,5.717.996.428,6.374.875.911,7.361.269.367
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.707.983.728,4.929.540.885,5.717.996.428,6.374.875.911,7.361.269.367
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
