chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",114.976.374.693,101.479.328.731,126.580.620.479,122.802.013.251,127.964.261.229
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-95.815.628.939,-81.314.557.310,-104.913.843.738,-109.132.716.380,-98.440.125.016
3. Tiền chi trả cho người lao động,-9.561.181.789,-8.039.464.700,-7.937.591.065,-8.600.704.430,-11.007.999.430
4. Tiền chi trả lãi vay,-249.983.992,-292.256.679,-312.079.033,-354.669.633,-357.711.343
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-516.150.177,-710.688.821,-1.241.138.063,-1.431.999.440,-1.596.236.554
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,47.532.629,823.406.916,-694.941.930,942.184.399,373.102.027
8. Tiền chi khác cho hoạt động kinh doanh,-5.908.293.058,-6.303.583.960,-5.690.808.073,-4.577.624.705,-5.548.727.058
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.972.669.367,5.642.184.177,5.790.218.577,-353.516.938,11.386.563.855
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.686.630.882,-2.490.170.229,-6.220.993.490,-673.976.545,-4.840.826.677
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,45.454.545,372.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.471.383,5.608.418,4.768.018,5.935.121,5.462.791
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.681.159.499,-2.484.561.811,-6.216.225.472,-622.586.879,-4.462.454.795
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.634.463.320,11.464.922.901,24.256.262.615,16.976.450.418,14.354.066.833
4. Tiền chi trả nợ gốc vay,-20.478.637.503,-14.913.482.695,-16.087.641.350,-21.862.052.339,-12.842.469.588
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.477.100,-11.055.803.175,-40.648.525,,-10.427.675
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.111.348.717,-14.504.362.969,8.127.972.740,-4.885.601.921,1.501.169.570
Lưu chuyển tiền thuần trong kỳ,10.402.858.585,-11.346.740.603,7.701.965.845,-5.861.705.738,8.425.278.630
Tiền và tương đương tiền đầu kỳ,13.973.879.641,24.412.914.593,13.066.173.990,20.768.139.835,14.906.434.097
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,36.176.367,,,,30.898.033
Tiền và tương đương tiền cuối kỳ,24.412.914.593,13.066.173.990,20.768.139.835,14.906.434.097,23.362.610.760
