chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,136.795,127.804,148.878,147.128,149.623
I. Tiền và các khoản tương đương tiền,24.413,13.066,20.768,14.906,23.363
1. Tiền,24.413,13.066,20.768,14.906,23.363
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,56.145,62.539,59.274,48.606,51.751
1. Phải thu ngắn hạn của khách hàng,52.179,55.675,58.303,48.958,52.419
2. Trả trước cho người bán,10.460,13.309,7.441,6.059,5.651
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,104,152,127,186,154
7. Dự phòng phải thu ngắn hạn khó đòi,-6.598,-6.598,-6.598,-6.598,-6.472
IV. Tổng hàng tồn kho,56.237,52.137,68.191,81.991,73.906
1. Hàng tồn kho,56.237,52.137,68.191,81.991,73.906
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,62,644,1.624,603
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,626,1.570,395
3. Thuế và các khoản phải thu Nhà nước,,62,18,55,208
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.715,32.470,37.094,37.092,39.758
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.810,29.657,34.184,33.188,34.279
1. Tài sản cố định hữu hình,28.810,29.657,34.184,33.188,34.279
- Nguyên giá,145.976,148.466,154.687,154.834,156.760
- Giá trị hao mòn lũy kế,-117.166,-118.809,-120.503,-121.646,-122.481
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,267,267,267,267,267
- Giá trị hao mòn lũy kế,-267,-267,-267,-267,-267
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,1.011,2.119
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.011,2.119
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.905,2.813,2.910,2.893,3.360
1. Chi phí trả trước dài hạn,2.905,2.813,2.910,2.893,3.360
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,168.510,160.274,185.972,184.220,189.381
NGUỒN VỐN,,,,,
A. Nợ phải trả,53.873,40.707,61.187,53.060,62.130
I. Nợ ngắn hạn,50.387,37.476,58.211,50.340,59.664
1. Vay và nợ thuê tài chính ngắn hạn,21.647,18.199,26.367,21.482,22.993
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.906,9.855,20.803,17.810,15.352
4. Người mua trả tiền trước,26,294,545,265,19
5. Thuế và các khoản phải nộp nhà nước,1.831,2.304,1.471,1.643,1.941
6. Phải trả người lao động,5.604,5.537,7.491,7.604,6.666
7. Chi phí phải trả ngắn hạn,26,,,,24
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
