chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,291.897.538.960,170.094.333.974,127.568.902.514,166.319.116.162,305.206.013.607
2. Các khoản giảm trừ doanh thu,17.374.655.591,6.090.575.257,9.593.717.695,8.934.590.778,44.302.684.008
3. Doanh thu thuần (1)-(2),274.522.883.369,164.003.758.717,117.975.184.819,157.384.525.384,260.903.329.599
4. Giá vốn hàng bán,213.759.289.591,127.234.926.175,94.307.782.058,119.738.061.381,201.250.918.291
5. Lợi nhuận gộp (3)-(4),60.763.593.778,36.768.832.542,23.667.402.761,37.646.464.003,59.652.411.308
6. Doanh thu hoạt động tài chính,8.425.095.995,11.115.018.742,11.436.178.226,10.925.535.346,10.874.274.622
7. Chi phí tài chính,151.706.380,3.003.010.934,3.001.334.461,1.997.271.099,2.221.293.714
-Trong đó: Chi phí lãi vay,3.122.889.190,2.908.579.540,2.984.651.824,1.977.956.673,1.929.771.298
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,36.076.278.356,21.242.277.730,21.199.550.628,23.543.385.144,29.150.497.809
10. Chi phí quản lý doanh nghiệp,16.298.597.192,11.770.212.061,10.047.680.849,11.402.377.096,691.515.789
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.662.107.845,11.868.350.559,855.015.049,11.628.966.010,38.463.378.618
12. Thu nhập khác,257.778.994,73.130,341,163.720.889,76.885.481
13. Chi phí khác,200.539.866,330.290.975,44.479.836,258.734.436,417.484.807
14. Lợi nhuận khác (12)-(13),57.239.128,-330.217.845,-44.479.495,-95.013.547,-340.599.326
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.719.346.973,11.538.132.714,810.535.554,11.533.952.463,38.122.779.292
16. Chi phí thuế TNDN hiện hành,3.343.869.405,2.365.552.417,170.404.804,2.094.353.251,7.979.803.753
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.343.869.405,2.365.552.417,170.404.804,2.094.353.251,7.979.803.753
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.375.477.568,9.172.580.297,640.130.750,9.439.599.212,30.142.975.539
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.375.477.568,9.172.580.297,640.130.750,9.439.599.212,30.142.975.539
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
