chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.719.346.972,11.538.132.714,810.535.554,-814.715.805,50.388.539.333
2. Điều chỉnh cho các khoản,-3.741.379.693,-3.756.694.131,-3.387.882.484,-5.615.714.929,6.661.298.238
- Khấu hao TSCĐ,4.413.448.580,4.397.947.137,4.434.189.664,4.378.249.441,7.606.842.069
- Các khoản dự phòng,,,317.543.600,-317.543.600,317.543.600
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-75.772.486,-98.865.693,-217.872.961,-48.685.978,-69.913.300
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.201.944.977,-10.964.355.115,-10.906.394.611,-11.605.691.465,-3.122.945.429
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.122.889.190,2.908.579.540,2.984.651.824,1.977.956.673,1.929.771.298
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.977.967.279,7.781.438.583,-2.577.346.930,-6.430.430.734,57.049.837.571
"- Tăng, giảm các khoản phải thu",661.937.324.619,16.201.837.923,3.061.251.646,12.335.844.213,31.427.967.408
"- Tăng, giảm hàng tồn kho",15.941.743.136,-1.639.957.699,-6.565.554.834,3.369.896.681,13.511.887.725
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-666.266.488.909,-37.871.063.804,349.221.111,-2.971.416.559,42.815.785.281
- Tăng giảm chi phí trả trước,491.769.565,184.246.454,-10.007.371.897,12.120.119.665,-31.145.732.645
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-19.402.539.820,-2.939.656.396,-2.914.095.151,-2.147.864.947,-2.253.866.284
- Thuế thu nhập doanh nghiệp đã nộp,,-4.187.796.951,-6.876.335.009,2.381.664.107,-2.671.995.921
- Tiền thu khác từ hoạt động kinh doanh,,,,44.633.150.441,-44.496.040.358
- Tiền chi khác từ hoạt động kinh doanh,-1.754.354.911,-1.381.412.295,-1,1,1.089.132.237
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.925.420.959,-23.852.364.185,-25.530.231.065,57.358.251.687,71.259.686.195
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.105.000.000,-181.268.371,-1.485.909.483,-7.876.725.708,5.824.104.398
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,137.110.083
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-45.600.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",35.079.522.277,16.935.178.129,172.445.982,,17.885.221.691
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.625.477.723,16.753.909.758,-1.313.463.501,9.230.898.403,6.738.812.061
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",205.838.725.793,156.084.954.985,113.442.019.501,44.084.123.423,39.015.277.112
4. Tiền chi trả nợ gốc vay,-191.279.777.598,-152.670.216.043,-131.751.874.632,-109.527.729.244,-76.797.685.845
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.558.948.195,3.414.738.942,-18.309.855.131,-65.443.605.821,-37.782.408.733
Lưu chuyển tiền thuần trong kỳ,6.858.891.431,-3.683.715.485,-45.153.549.697,1.145.544.269,40.216.089.523
Tiền và tương đương tiền đầu kỳ,12.284.873.091,64.834.713.056,61.245.431.519,16.077.269.898,17.222.814.167
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,90.948.535,94.433.948,-14.611.924,,105.764.818
Tiền và tương đương tiền cuối kỳ,19.234.713.057,61.245.431.519,16.077.269.898,17.222.814.167,57.544.668.508
