chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",119.718.008.733,86.549.055.025,102.166.969.915,127.001.609.670,142.284.243.815
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-62.452.458.888,-30.742.923.160,-28.119.617.820,-22.167.463.012,-53.523.369.234
3. Tiền chi trả cho người lao động,-8.198.586.561,-20.976.132.772,-8.654.173.459,-7.948.516.734,-3.264.723.562
4. Tiền chi trả lãi vay,,-64.800.313,-229.224.260,-169.555.826,-210.002.481
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.000.000.000,-13.243.441.846,-3.435.684.634,-4.500.000.000,-10.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.502.754.399,5.257.155.313,2.061.527.638,3.456.853.767,1.748.011.329
8. Tiền chi khác cho hoạt động kinh doanh,-2.491.281.529,-3.394.068.842,-6.307.583.893,-7.931.071.829,-3.567.037.961
Lưu chuyển tiền thuần từ hoạt động kinh doanh,43.078.436.154,23.384.843.405,57.482.213.487,87.741.856.036,73.467.121.906
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-1,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-199.298.268.493,-164.043.312.000,-279.997.451.052,-126.283.349.315,-232.841.757.145
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",157.500.000.000,127.595.000.000,245.293.254.795,115.900.000.000,171.375.824.657
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.767.409.415,1.261.495.056,4.210.508.710,1.776.265.585,3.543.157.926
Lưu chuyển tiền thuần từ hoạt động đầu tư,-39.030.859.079,-35.186.816.944,-30.493.687.547,-8.607.083.730,-57.922.774.562
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,-22.789.609.825,-19.846.666.449,-14.262.749.592
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.031.964.945,-10.749.250,,-62.184.346.500,-3.505.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.031.964.945,-10.749.250,-22.789.609.825,-82.031.012.949,-14.266.255.092
Lưu chuyển tiền thuần trong kỳ,2.015.612.130,-11.812.722.789,4.198.916.115,-2.896.240.643,1.278.092.252
Tiền và tương đương tiền đầu kỳ,11.691.096.424,13.706.392.977,1.893.670.188,6.093.715.803,3.197.475.160
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,274.743,,1.129.500,,54.270
Tiền và tương đương tiền cuối kỳ,13.706.983.297,1.893.670.188,6.093.715.803,3.197.475.160,4.475.621.682
