chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.079.606.248,6.592.490.984,7.018.691.304,9.059.178.656,13.692.861.153
2. Điều chỉnh cho các khoản,5.946.945.673,7.023.170.452,6.438.837.616,7.247.246.130,-399.008.746
- Khấu hao TSCĐ,5.678.876.249,5.687.122.857,5.462.539.037,5.509.127.732,5.348.954.168
- Các khoản dự phòng,134.850.895,700.000.000,2.900.000.000,1.838.703.703,-5.269.623.515
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-70.911.843,485.070.370,-2.103.376.293,-249.741.546,-646.851.593
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,204.130.372,150.977.225,179.674.872,149.156.241,168.512.194
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.026.551.921,13.615.661.436,13.457.528.920,16.306.424.786,13.293.852.407
"- Tăng, giảm các khoản phải thu",11.419.925.869,-8.369.571.741,-1.809.298.582,-1.556.961.740,5.056.341.850
"- Tăng, giảm hàng tồn kho",-475.968.759,-328.780.950,42.989.397,160.375.899,204.575.177
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-8.001.093.784,346.063.745,8.450.375.608,2.582.084.959,16.664.904.430
- Tăng giảm chi phí trả trước,-677.186.527,32.198.285,-4.444.711.227,3.649.121.273,-3.137.909.175
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-204.130.372,150.977.225,-470.446.082,-160.339.481,-168.512.194
- Thuế thu nhập doanh nghiệp đã nộp,-1.060.000.000,-1.549.586.755,-1.224.000.000,-1.531.000.000,-1.795.000.000
- Tiền thu khác từ hoạt động kinh doanh,,3.000.000,,5.000.000,101.560.000
- Tiền chi khác từ hoạt động kinh doanh,-524.450.000,-1.952.248.000,392.171.305,-1.809.825.701,-1.191.075.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.503.648.348,1.947.713.245,14.394.609.339,17.644.879.995,29.028.737.495
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.676.350.259,-1.134.856.296,-4.584.967.457,-1.223.777.308,-15.749.424.444
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-500.000.000,-1.000.000.000,-500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,500.000.000,,1.000.000.000,1.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",275.042.215,663.467.835,954.838.088,276.819.629,628.120.086
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.401.308.044,28.611.539,-4.130.129.369,-946.957.679,-14.621.304.358
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-405.000.000,-405.000.000,-405.000.000,-405.000.000,-405.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-343.021.000,-12.226.808.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-405.000.000,-405.000.000,-748.021.000,-12.631.808.500,-405.000.000
Lưu chuyển tiền thuần trong kỳ,6.697.340.304,1.571.324.784,9.516.458.970,4.066.113.816,14.002.433.137
Tiền và tương đương tiền đầu kỳ,27.305.773.900,34.003.114.204,35.574.438.988,45.090.897.958,49.157.011.774
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,34.003.114.204,35.574.438.988,45.090.897.958,49.157.011.774,63.159.444.911
