chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,46.241.965.179,47.110.251.925,59.296.086.753,72.087.104.666,80.066.927.097
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),46.241.965.179,47.110.251.925,59.296.086.753,72.087.104.666,80.066.927.097
4. Giá vốn hàng bán,32.966.515.250,33.117.018.923,41.403.204.980,52.090.971.894,51.946.138.254
5. Lợi nhuận gộp (3)-(4),13.275.449.929,13.993.233.002,17.892.881.773,19.996.132.772,28.120.788.843
6. Doanh thu hoạt động tài chính,275.042.215,663.467.835,983.510.534,262.964.310,657.841.068
7. Chi phí tài chính,204.130.372,150.977.225,179.674.872,149.156.241,168.512.194
-Trong đó: Chi phí lãi vay,204.130.372,150.977.225,179.674.872,149.156.241,168.512.194
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,67.584.411,69.375.415,67.584.411,67.584.411,76.384.411
10. Chi phí quản lý doanh nghiệp,8.169.529.936,7.783.938.312,8.119.688.550,11.099.733.279,14.516.415.845
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.109.247.425,6.652.409.885,10.509.444.474,8.942.623.151,14.017.317.461
12. Thu nhập khác,4.500.000,24.681.000,4.500.000,4.500.000,4.572.243
13. Chi phí khác,34.141.177,84.599.901,3.495.253.170,-112.055.505,329.028.551
14. Lợi nhuận khác (12)-(13),-29.641.177,-59.918.901,-3.490.753.170,116.555.505,-324.456.308
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.079.606.248,6.592.490.984,7.018.691.304,9.059.178.656,13.692.861.153
16. Chi phí thuế TNDN hiện hành,1.032.094.877,1.465.059.938,1.451.000.000,1.795.000.000,2.794.316.393
17. Chi phí thuế TNDN hoãn lại,85.545,85.546,598.818,,
18. Chi phí thuế TNDN (16)+(17),1.032.180.422,1.465.145.484,1.451.598.818,1.795.000.000,2.794.316.393
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.047.425.826,5.127.345.500,5.567.092.486,7.264.178.656,10.898.544.760
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,66.644.920,60.209.009,188.286.900,211.327.812,19.755.269
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.980.780.906,5.067.136.491,5.378.805.586,7.052.850.844,10.878.789.491
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
