chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.605,58.926,75.080,77.488,86.045
I. Tiền và các khoản tương đương tiền,34.003,35.574,45.091,49.157,63.159
1. Tiền,11.003,9.574,7.591,9.257,26.159
2. Các khoản tương đương tiền,23.000,26.000,37.500,39.900,37.000
II. Các khoản đầu tư tài chính ngắn hạn,1.500,1.000,1.500,1.500,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.500,1.000,1.500,1.500,1.000
III. Các khoản phải thu ngắn hạn,13.096,20.020,23.059,24.897,17.267
1. Phải thu ngắn hạn của khách hàng,11.668,17.031,22.502,22.865,15.370
2. Trả trước cho người bán,1.838,2.974,397,1.825,1.793
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,846,1.271,1.416,1.463,1.529
7. Dự phòng phải thu ngắn hạn khó đòi,-1.256,-1.256,-1.256,-1.256,-1.425
IV. Tổng hàng tồn kho,1.508,1.837,1.794,1.633,1.429
1. Hàng tồn kho,1.508,1.837,1.794,1.633,1.429
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,498,495,3.636,301,3.189
1. Chi phí trả trước ngắn hạn,435,495,3.636,301,767
2. Thuế giá trị gia tăng được khấu trừ,,,,,259
3. Thuế và các khoản phải thu Nhà nước,63,,,,2.164
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,263.380,258.786,258.715,254.116,267.188
I. Các khoản phải thu dài hạn,115,100,100,100,100
1. Phải thu dài hạn của khách hàng,100,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,15,100,100,100,100
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,259.161,253.435,252.972,248.252,249.003
1. Tài sản cố định hữu hình,258.532,252.854,252.434,247.752,248.541
- Nguyên giá,569.015,569.015,574.011,574.801,580.900
- Giá trị hao mòn lũy kế,-310.483,-316.162,-321.577,-327.048,-332.359
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,629,581,538,500,462
- Nguyên giá,955,955,955,955,955
- Giá trị hao mòn lũy kế,-326,-374,-417,-455,-493
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.238,2.891,1.796,2.230,11.880
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,11.880
2. chi phí xây dựng cơ bản dở dang,2.238,2.891,1.796,2.230,
V. Các khoản đầu tư tài chính dài hạn,1.170,1.170,1.170,1.170,1.170
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.170,1.170,1.170,1.170,1.170
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,696,1.190,2.677,2.363,5.035
1. Chi phí trả trước dài hạn,695,1.189,2.677,2.363,5.035
2. Tài sản Thuế thu nhập hoãn lại,1,1,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,313.985,317.712,333.795,331.604,353.233
NGUỒN VỐN,,,,,
A. Nợ phải trả,33.314,33.255,59.400,49.944,60.675
I. Nợ ngắn hạn,24.585,26.033,52.776,43.792,54.928
1. Vay và nợ thuê tài chính ngắn hạn,1.620,1.620,1.620,1.620,1.620
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.547,5.298,9.219,6.560,16.035
4. Người mua trả tiền trước,92,88,970,93,323
5. Thuế và các khoản phải nộp nhà nước,1.575,4.162,4.187,4.171,3.331
6. Phải trả người lao động,6.890,5.778,8.536,11.286,27.723
7. Chi phí phải trả ngắn hạn,146,1.736,2.171,8.431,310
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.675,4.515,3.562,2.519,1.362
11. Phải trả ngắn hạn khác,3.188,1.268,15.390,1.957,3.597
12. Dự phòng phải trả ngắn hạn,,700,3.600,5.439,
13. Quỹ khen thưởng phúc lợi,852,870,3.521,1.716,627
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.729,7.222,6.624,6.152,5.747
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.367,6.962,6.557,6.152,5.747
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.362,260,67,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,280.671,284.457,274.396,281.660,292.558
I. Vốn chủ sở hữu,280.671,284.457,274.396,281.660,292.558
1. Vốn đầu tư của chủ sở hữu,245.018,245.018,245.018,245.018,245.018
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,275,275,275,275,275
5. Cổ phiếu quỹ,-482,-482,-482,-482,-482
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.520,14.538,14.520,14.520,14.520
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.919,20.723,10.825,17.877,28.756
- LNST chưa phân phối lũy kế đến cuối kỳ trước,398,15.656,379,379,379
- LNST chưa phân phối kỳ này,16.521,5.067,10.446,17.499,28.378
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.420,4.385,4.239,4.450,4.470
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,313.985,317.712,333.795,331.604,353.233
