chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,13.823.208.013,12.084.569.498,9.126.868.940,5.919.914.007,21.500.317.671
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.823.208.013,12.084.569.498,9.126.868.940,5.919.914.007,21.500.317.671
4. Giá vốn hàng bán,14.175.607.421,14.366.223.437,8.773.487.478,6.734.685.316,21.666.833.372
5. Lợi nhuận gộp (3)-(4),-352.399.408,-2.281.653.939,353.381.462,-814.771.309,-166.515.701
6. Doanh thu hoạt động tài chính,1.139.411.855,2.125.186,46.428,77.051,70.661.846
7. Chi phí tài chính,3.591.373.097,2.343.143.906,2.297.291.897,2.348.668.625,2.364.029.962
-Trong đó: Chi phí lãi vay,,,4.547.507.671,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,91.717.519,113.404.132,159.092.954,97.872.080,211.156.419
10. Chi phí quản lý doanh nghiệp,150.938.237,165.064.596,179.284.898,181.865.039,111.250.291
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.047.016.406,-4.901.141.387,-2.282.241.859,-3.443.100.002,-2.782.290.527
12. Thu nhập khác,3.000,,,,19.200
13. Chi phí khác,1.776.872.100,1.739.802.249,1.740.199.689,1.739.835.247,1.751.818.749
14. Lợi nhuận khác (12)-(13),-1.776.869.100,-1.739.802.249,-1.740.199.689,-1.739.835.247,-1.751.799.549
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.823.885.506,-6.640.943.636,-4.022.441.548,-5.182.935.249,-4.534.090.076
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.823.885.506,-6.640.943.636,-4.022.441.548,-5.182.935.249,-4.534.090.076
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.823.885.506,-6.640.943.636,-4.022.441.548,-5.182.935.249,-4.534.090.076
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
