chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,135.384,129.074,124.854,127.665,77.144
I. Tiền và các khoản tương đương tiền,152,90,1.469,990,558
1. Tiền,152,90,1.469,990,558
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.168,7.195,5.449,8.272,869
1. Phải thu ngắn hạn của khách hàng,11.025,11.752,10.065,8.998,3.064
2. Trả trước cho người bán,12.863,11.176,11.118,14.940,12.000
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.211,2.211,2.211,2.211,1.793
6. Phải thu ngắn hạn khác,13.337,13.337,13.337,13.403,15.293
7. Dự phòng phải thu ngắn hạn khó đòi,-31.268,-31.281,-31.281,-31.281,-31.281
IV. Tổng hàng tồn kho,116.669,111.627,108.121,108.443,66.944
1. Hàng tồn kho,124.649,119.606,116.101,116.422,74.923
2. Dự phòng giảm giá hàng tồn kho,-7.979,-7.979,-7.979,-7.979,-7.979
V. Tài sản ngắn hạn khác,10.395,10.162,9.815,9.960,8.772
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,10.395,10.162,9.815,9.960,8.772
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.684,71.596,69.828,68.100,96.605
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.513,1.513,1.513,1.513,1.513
6. Dự phòng phải thu dài hạn khó đòi,-1.513,-1.513,-1.513,-1.513,-1.513
II. Tài sản cố định,64.730,63.200,61.670,60.182,58.649
1. Tài sản cố định hữu hình,59.770,58.323,56.876,55.471,54.022
- Nguyên giá,125.958,125.958,125.958,126.000,126.000
- Giá trị hao mòn lũy kế,-66.188,-67.635,-69.081,-70.529,-71.978
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.960,4.877,4.794,4.710,4.627
- Nguyên giá,9.975,9.975,9.975,9.975,9.975
- Giá trị hao mòn lũy kế,-5.015,-5.098,-5.181,-5.265,-5.348
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,30.275
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,30.275
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,8.000,,,8.000,8.000
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.000,,,-8.000,-8.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
