chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",15.514.447.315,12.423.177.548,11.712.873.792,7.708.927.973,16.301.387.658
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.350.706.645,-8.091.537.847,-5.495.609.422,-7.431.600.553,-11.696.400.485
3. Tiền chi trả cho người lao động,-710.128.181,-724.530.095,-742.082.619,-701.742.964,-682.211.830
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,30.740.220,82.456.120,68.893.420,81.366.920,528.666.472
8. Tiền chi khác cho hoạt động kinh doanh,-1.450.118.196,-153.307.073,-154.621.764,-169.511.370,-860.351.210
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.034.234.513,3.536.258.653,5.389.453.407,-512.559.994,3.591.090.605
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,417.999.350
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",46.055,35.128,46.428,77.051,126.577
Lưu chuyển tiền thuần từ hoạt động đầu tư,46.055,35.128,46.428,77.051,418.125.927
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.440.100.000,6.346.200.000,2.334.500.000,1.828.900.000,28.545.999.997
4. Tiền chi trả nợ gốc vay,-10.786.099.997,-9.937.000.000,-6.363.700.000,-1.777.000.000,-32.986.860.596
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.345.999.997,-3.590.800.000,-4.029.200.000,51.900.000,-4.440.860.599
Lưu chuyển tiền thuần trong kỳ,-311.719.429,-54.506.219,1.360.299.835,-460.582.943,-431.644.067
Tiền và tương đương tiền đầu kỳ,463.872.369,144.389.361,89.883.142,1.450.182.977,989.600.034
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,152.152.940,89.883.142,1.450.182.977,989.600.034,557.955.967
