chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.162.808.030,22.100.365.902,33.553.840.018,34.910.800.105,37.500.439.232
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.162.808.030,22.100.365.902,33.553.840.018,34.910.800.105,37.500.439.232
4. Giá vốn hàng bán,12.549.437.979,8.690.837.292,12.342.555.098,13.781.045.242,13.469.539.708
5. Lợi nhuận gộp (3)-(4),18.613.370.051,13.409.528.610,21.211.284.920,21.129.754.863,24.030.899.524
6. Doanh thu hoạt động tài chính,7.669.044.297,8.097.772.527,7.494.889.137,7.488.370.795,4.738.061.903
7. Chi phí tài chính,1.307.291.009,1.166.138.006,1.139.526.602,947.410.815,738.901.259
-Trong đó: Chi phí lãi vay,1.307.291.009,1.166.138.006,1.139.526.602,583.061.500,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.660.833.025,1.357.258.050,1.520.703.912,1.635.815.960,1.811.747.773
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.314.290.314,18.983.905.081,26.045.943.543,26.034.898.883,26.218.312.395
12. Thu nhập khác,,,3,,60.126.923
13. Chi phí khác,21.580.168,229.919.618,175.677.793,38.416.555,14.350.029
14. Lợi nhuận khác (12)-(13),-21.580.168,-229.919.618,-175.677.790,-38.416.555,45.776.894
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.292.710.146,18.753.985.463,25.870.265.753,25.996.482.328,26.264.089.289
16. Chi phí thuế TNDN hiện hành,2.318.931.776,3.804.321.289,5.252.654.897,5.161.428.973,5.179.438.102
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.318.931.776,3.804.321.289,5.252.654.897,5.161.428.973,5.179.438.102
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.973.778.370,14.949.664.174,20.617.610.856,20.835.053.355,21.084.651.187
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.973.778.370,14.949.664.174,20.617.610.856,20.835.053.355,21.084.651.187
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
