chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.292.710.146,18.753.985.463,25.870.265.753,26.091.300.113,26.264.089.289
2. Điều chỉnh cho các khoản,-1.125.640.928,-1.710.333.540,-1.347.421.554,-1.701.344.227,-551.300.085
- Khấu hao TSCĐ,5.236.112.360,5.221.300.981,5.007.940.981,5.203.965.068,3.447.860.559
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.669.044.297,-8.097.772.527,-7.494.889.137,-7.488.370.795,-4.738.061.903
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.307.291.009,1.166.138.006,1.139.526.602,583.061.500,738.901.259
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.167.069.218,17.043.651.923,24.522.844.199,24.389.955.886,25.712.789.204
"- Tăng, giảm các khoản phải thu",865.102.189,3.070.352.753,-8.566.567.652,4.265.000.288,-1.391.601.308
"- Tăng, giảm hàng tồn kho",,,3.951.478,-3.951.478,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-572.331.071,-29.458.923.363,1.981.473.820,4.623.792.333,4.034.472.260
- Tăng giảm chi phí trả trước,482.618.888,344.629.950,332.766.755,281.132.033,-1.386.585.359
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.307.291.009,-1.166.138.006,-1.139.526.602,-583.061.500,-738.901.259
- Thuế thu nhập doanh nghiệp đã nộp,,-9.857.359.121,-876.851.550,534.698.600,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,771.494.962,-1.960.873.346,1.960.873.346,-4.212.586.618,-3.601.827.264
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.406.663.177,-21.984.659.210,18.218.963.794,29.294.979.544,22.628.346.274
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-286.787.488
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-24.400.000.000,-21.000.000.000,-20.788.552.775,-5.761.447.225,-1.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",11.887.695.796,41.000.000.000,82.150.000.000,4.700.000.000,177.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,15.592.661.664,-15.592.661.664,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.512.304.204,20.000.000.000,76.954.108.889,-16.654.108.889,175.613.212.512
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.300.000.000,-10.074.069.000,10.074.069.000,,
4. Tiền chi trả nợ gốc vay,-11.050.723.910,-164.354.625,-19.983.783.375,-10.567.133.415,-9.635.789.550
5. Tiền chi trả nợ thuê tài chính,-597.654.168,,-328.709.520,328.709.520,-602.634.345
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.210.124.000,,-71.769.218.477,-2.581.193.523,-183.087.211.900
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.441.497.922,-10.238.423.625,-82.007.642.372,-12.819.617.418,-193.325.635.795
Lưu chuyển tiền thuần trong kỳ,12.335.856.895,-12.223.082.835,13.165.430.311,-178.746.763,4.915.922.991
Tiền và tương đương tiền đầu kỳ,3.653.778.102,15.794.100.584,3.571.017.749,16.736.448.060,16.557.701.297
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.989.634.997,3.571.017.749,16.736.448.060,16.557.701.297,21.473.624.288
