chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,493.947,466.545,416.839,436.587,273.334
I. Tiền và các khoản tương đương tiền,15.990,3.571,16.736,16.558,21.474
1. Tiền,15.990,3.571,16.736,16.558,21.474
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,477.946,462.743,400.095,420.021,251.861
1. Phải thu ngắn hạn của khách hàng,11.911,8.277,17.622,13.025,14.133
2. Trả trước cho người bán,9.681,7.652,7.695,7.692,7.685
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,455.099,444.895,373.737,397.871,228.319
6. Phải thu ngắn hạn khác,1.275,1.939,1.060,1.453,1.744
7. Dự phòng phải thu ngắn hạn khó đòi,-20,-20,-20,-20,-20
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12,231,8,8,
1. Chi phí trả trước ngắn hạn,12,10,8,2,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,221,,6,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,125.533,120.054,114.715,109.268,107.464
I. Các khoản phải thu dài hạn,75,75,75,75,75
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,75,75,75,75,75
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,117.822,112.601,107.593,102.421,99.228
1. Tài sản cố định hữu hình,115.382,110.283,105.397,100.225,97.276
- Nguyên giá,472.622,472.622,472.622,472.654,472.908
- Giá trị hao mòn lũy kế,-357.239,-362.339,-367.224,-372.428,-375.632
2. Tài sản cố định thuê tài chính,2.439,2.317,2.195,2.195,1.952
- Nguyên giá,3.415,3.415,3.415,3.415,3.415
- Giá trị hao mòn lũy kế,-976,-1.098,-1.220,-1.220,-1.464
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,3.725,3.725,3.725,3.725,3.725
