chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,520.634,569.841,632.023,691.507,775.333
I. Tiền và các khoản tương đương tiền,29.712,21.450,21.929,18.738,31.714
1. Tiền,14.712,16.450,12.929,9.738,19.714
2. Các khoản tương đương tiền,15.000,5.000,9.000,9.000,12.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,236.045,257.541,316.824,399.570,465.638
1. Phải thu ngắn hạn của khách hàng,238.217,258.291,319.189,399.836,471.961
2. Trả trước cho người bán,720,1.410,945,1.592,744
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.909,7.465,5.135,6.588,6.123
7. Dự phòng phải thu ngắn hạn khó đòi,-8.802,-9.624,-8.446,-8.446,-13.191
IV. Tổng hàng tồn kho,250.315,257.030,261.846,243.879,270.360
1. Hàng tồn kho,251.292,258.163,262.722,244.809,271.173
2. Dự phòng giảm giá hàng tồn kho,-976,-1.133,-877,-930,-813
V. Tài sản ngắn hạn khác,4.562,33.820,31.425,29.320,7.621
1. Chi phí trả trước ngắn hạn,949,1.357,1.147,850,1.450
2. Thuế giá trị gia tăng được khấu trừ,1.953,204,,,512
3. Thuế và các khoản phải thu Nhà nước,1.660,32.259,30.278,28.470,5.659
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,661.937,656.997,565.595,563.539,566.201
I. Các khoản phải thu dài hạn,97.823,97.823,242,242,2.013
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
