chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,253.095.094.114,266.411.460.601,384.296.302.822,287.305.189.806,552.271.572.881
2. Các khoản giảm trừ doanh thu,13.054.326.665,5.303.190.929,8.779.101.397,8.095.196.636,12.311.036.055
3. Doanh thu thuần (1)-(2),240.040.767.449,261.108.269.672,375.517.201.425,279.209.993.170,539.960.536.826
4. Giá vốn hàng bán,208.001.673.872,231.248.588.649,337.510.878.639,243.895.222.022,499.248.206.670
5. Lợi nhuận gộp (3)-(4),32.039.093.577,29.859.681.023,38.006.322.786,35.314.771.148,40.712.330.156
6. Doanh thu hoạt động tài chính,2.047.793.588,1.190.376.089,842.550.185,432.752.938,602.433.197
7. Chi phí tài chính,6.194.082.320,6.493.497.270,5.859.636.258,6.266.709.002,7.006.861.283
-Trong đó: Chi phí lãi vay,4.234.880.054,4.962.158.803,5.421.004.538,4.936.234.605,5.225.436.467
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.707.593.316,6.193.703.553,9.051.153.744,7.265.547.612,8.102.355.906
10. Chi phí quản lý doanh nghiệp,16.290.013.771,13.959.389.403,13.840.069.928,14.400.402.501,23.862.351.508
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.895.197.758,4.403.466.886,10.098.013.041,7.814.864.971,2.343.194.656
12. Thu nhập khác,23.857.535,30.695.339,18.519,587.666.713,7.077.609.583
13. Chi phí khác,411.426.536,3.193.713,26.274.558,2.968,
14. Lợi nhuận khác (12)-(13),-387.569.001,27.501.626,-26.256.039,587.663.745,7.077.609.583
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.507.628.757,4.430.968.512,10.071.757.002,8.402.528.716,9.420.804.239
16. Chi phí thuế TNDN hiện hành,337.060.322,1.741.084.307,1.998.829.167,1.792.683.000,2.174.123.807
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),337.060.322,1.741.084.307,1.998.829.167,1.792.683.000,2.174.123.807
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.170.568.435,2.689.884.205,8.072.927.835,6.609.845.716,7.246.680.432
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.170.568.435,2.689.884.205,8.072.927.835,6.609.845.716,7.246.680.432
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
