chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.507.628.757,4.430.968.512,10.071.757.002,8.402.528.716,9.420.804.239
2. Điều chỉnh cho các khoản,678.862.198,6.349.206.148,6.493.697.439,7.042.582.177,12.730.514.269
- Khấu hao TSCĐ,2.616.571.989,2.572.226.799,2.449.227.937,2.415.609.947,2.229.152.013
- Các khoản dự phòng,-3.301.623.154,4.705.135,-2.554.745.954,16.110.272,4.581.428.329
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.824.502.037,-79.740.719,218.524.151,-242.199.432,43.159.501
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.046.464.654,-1.110.143.870,959.686.767,-83.173.215,-114.206.918
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.234.880.054,4.962.158.803,5.421.004.538,4.936.234.605,5.225.436.467
- Các khoản chi trực tiếp từ lợi nhuận,,,,,765.544.877
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.186.490.955,10.780.174.660,16.565.454.441,15.445.110.893,22.151.318.508
"- Tăng, giảm các khoản phải thu",32.928.794.360,-19.433.612.211,37.497.945.750,-82.319.176.229,-50.498.347.890
"- Tăng, giảm hàng tồn kho",-15.906.071.056,-6.871.080.609,-4.559.707.902,17.913.396.089,-26.363.971.390
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-18.154.940.636,-82.444.723.281,-11.212.358.369,95.147.940.964,-93.321.961.305
- Tăng giảm chi phí trả trước,-79.833.455,-164.494.397,37.114.614,924.030.274,-827.329.258
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.181.480.054,-4.843.558.803,-5.535.004.538,-4.990.854.605,-5.028.984.467
- Thuế thu nhập doanh nghiệp đã nộp,-5.027.358.728,-3.038.379.487,,,3.038.379.487
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-58.193.000,-1.158.167.000,-2.280.397.000,-1.369.768.000,-766.149.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.292.591.614,-107.173.841.128,30.513.046.996,40.750.679.386,-151.617.045.315
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",7.635.463,-21.308.815,-7.422.500.000,-1.788.395.538,-552.177.108
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.500.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",97.989.485,64.024.136,1.575.876.502,86.354.037,102.158.064
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.605.624.948,42.715.321,-5.846.623.498,-1.702.041.501,-450.019.044
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",216.556.205.545,300.282.911.245,325.388.961.821,128.330.280.451,537.826.914.407
4. Tiền chi trả nợ gốc vay,-210.065.773.478,-200.630.063.344,-332.034.439.352,-169.748.804.024,-372.266.601.391
5. Tiền chi trả nợ thuê tài chính,-763.156.188,-772.813.620,-772.813.620,-772.813.620,-515.827.574
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-32.774.010,-10.988.354,-16.766.714.210,-50.053.873,-1.372.560
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.694.501.869,98.869.045.927,-24.185.005.361,-42.241.391.066,165.043.112.882
Lưu chuyển tiền thuần trong kỳ,4.007.535.203,-8.262.079.880,481.418.137,-3.192.753.181,12.976.048.523
Tiền và tương đương tiền đầu kỳ,25.619.500.436,29.711.953.512,21.450.342.928,21.928.698.142,18.738.354.440
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,84.917.873,469.296,-3.062.923,2.409.479,-557.713
Tiền và tương đương tiền cuối kỳ,29.711.953.512,21.450.342.928,21.928.698.142,18.738.354.440,31.713.845.250
