chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,4.790.245.432.352,4.467.375.363.511,5.012.087.372.293,5.514.589.181.649,5.759.380.536.248
- Chi phí lãi và các chi phí tương tự đã trả,-2.497.986.013.680,-2.169.303.421.052,-2.559.752.854.955,-3.666.098.699.728,-2.714.374.702.590
- Thu nhập từ hoạt động dịch vụ nhận được,461.365.017.762,130.882.575.106,202.524.488.761,184.646.232.552,290.719.360.397
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",-40.717.667.806,-92.706.109.507,3.016.160.041,49.627.654.010,-38.126.458.153
- Thu nhập khác,36.867.074.153,-9.817.849.389,-2.557.476.152,62.587.016.470,216.459.743.456
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",106.765.208.604,81.755.570.781,165.659.971.156,197.181.163.503,693.613.810.991
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-973.158.660.509,-1.215.076.799.232,-912.444.813.471,-951.051.197.115,-1.000.918.689.370
- Tiền thuế thu nhập thực nộp trong kỳ,-92.289.504.907,-298.259.831.603,-177.306.742.617,-218.719.464.749,-6.316.099.382
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,1.791.090.885.969,894.849.498.615,1.731.226.105.056,1.172.761.886.592,3.200.437.501.597
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-46.836.500.000,93.921.500.000,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-2.565.532.422.924,-4.844.681.609.628,-1.096.863.340.972,5.510.990.675.797,-4.053.103.758.384
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,63.752.402.851,,,,-88.476.577.033
- (Tăng)/Giảm các khoản cho vay khách hàng,-15.329.975.126.224,-4.005.632.163.127,-10.859.900.950.979,-9.264.660.251.108,-4.261.237.983.593
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-852.957.380.706,-532.811.254.615,-417.732.270.502,,-396.782.056.467
- (Tăng)/Giảm khác về tài sản hoạt động,-931.332.713.248,-265.538.409.325,-79.251.245.125,401.090.535.689,1.166.031.965.457
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,1.948.155.710.609,-1.617.716.083.309,659.138.904.834,2.197.753.649.850,3.193.906.017.384
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-4.809.967.518.557,-7.749.865.873.357,13.807.784.176.500,2.531.145.968.182,1.212.282.274.852
- Tăng/(Giảm) tiền gửi của khách hàng,5.924.641.667.358,8.694.110.397.180,2.785.795.503.115,1.298.838.726.082,-5.208.863.731.162
- Tăng/(Giảm) phát hành giấy tờ có giá,8.160.940.000.000,6.858.443.750.000,6.203.043.750.000,1.596.200.000.000,6.002.100.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",2.040.363.648.590,19.264.527.090,-139.035.668.190,268.388.489.140,167.578.597.405
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,356.262.657.844,305.193.658.679,-277.815.280.645,-223.445.363.981,-160.195.671.897
- Tăng/(Giảm) khác về công nợ hoạt động,253.543.822.875,702.492.850.970,2.873.935.042,-417.183.686.154,400.371.758.051
- Chi từ các quỹ của TCTD,,-2.000.000.000,-403.000.000,-3.000.000.000,-140.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.997.850.865.563,-1.449.969.210.827,12.318.860.618.134,5.068.880.630.089,1.173.908.336.210
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-95.398.908.809,-336.226.299.382,-117.621.959.567,-54.598.193.748,-24.280.706.625
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",18.077.992.366,4.322.727,131.586.365,1.293.706.363,40.696.484.363
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,317.400.000,55.200.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-77.320.916.443,-336.221.976.655,-117.490.373.202,-52.987.087.385,16.470.977.738
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-10.343.125,,,-1.712.782.880.655,-1.266.213.341
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-10.343.125,,,-1.712.782.880.655,-1.266.213.341
Lưu chuyển tiền thuần trong kỳ,-4.075.182.125.131,-1.786.191.187.482,12.201.370.244.932,3.303.110.662.049,1.189.113.100.607
Tiền và tương đương tiền đầu kỳ,46.141.603.098.144,42.087.797.541.694,40.306.323.727.173,52.470.675.113.332,55.806.019.395.588
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,21.376.568.681,4.717.372.961,-37.018.858.773,32.233.620.207,67.865.605
Tiền và tương đương tiền cuối kỳ,42.087.797.541.694,40.306.323.727.173,52.470.675.113.332,55.806.019.395.588,56.995.200.361.800
