chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",787.774,832.217,1.065.541,1.191.391,1.160.354
II. Tiền gửi tại NHNN,2.377.473,954.374,3.680.324,3.139.269,2.883.240
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",39.126.199,38.629.460,47.834.537,51.585.087,53.061.334
"1. Tiền, Vàng gửi tại các TCTD khác",38.922.551,38.519.733,47.724.810,51.475.360,52.951.607
2. Cho vay các TCTD khác,203.648,109.727,109.727,109.727,109.727
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,218.280,,50.766
1. Chứng khoán kinh doanh,,,218.280,,50.766
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,88.477
VII. Cho vay khách hàng,168.295.146,172.738.829,183.717.022,192.730.756,195.190.888
1. Cho vay khách hàng,170.844.470,175.135.954,186.333.051,195.671.011,198.764.946
2. Dự phòng rủi  ro cho vay khách hàng,-2.549.324,-2.397.125,-2.616.029,-2.940.255,-3.574.058
VIII. Chứng khoán đầu tư,52.589.034,57.433.742,58.312.537,53.031.425,58.355.284
1. Chứng khoán đầu tư sẵn sàng để bán,52.635.611,57.480.292,58.358.875,53.066.165,57.068.503
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,,,,1.313.209
3. Dự phòng giảm giá chứng khoán đầu tư,-46.577,-46.550,-46.338,-34.740,-26.428
IX. Góp vốn đầu tư dài hạn,5.041.128,4.757.420,,,
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,5.041.128,4.757.420,,,
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,630.507,612.226,663.592,771.229,693.826
1. Tài sản cố định hữu hình,341.300,333.571,358.398,365.106,298.312
- Nguyên giá,897.990,910.166,951.633,962.386,935.691
- Giá trị hao mòn lũy kế,-556.690,-576.595,-593.235,-597.280,-637.379
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,289.207,278.655,305.194,406.123,395.514
- Nguyên giá,637.355,640.080,680.219,792.911,793.982
- Giá trị hao mòn lũy kế,-348.148,-361.425,-375.025,-386.788,-398.468
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,11.865.111,13.108.667,13.407.588,8.362.552,7.285.966
1. Các khoản phải thu,7.092.839,7.688.447,3.415.611,2.947.187,2.749.739
"2. Các khoản lãi, phí phải thu",2.778.453,3.196.951,3.254.328,3.207.127,3.346.030
3. Tài sản thuế TNDN hoãn lại,,,,,9.155
4. Tài sản có khác,1.998.619,2.228.069,6.742.448,2.213.038,1.210.455
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-4.800,-4.800,-4.800,-4.800,-29.413
TỔNG CỘNG TÀI SẢN,280.712.372,289.066.936,308.899.421,315.161.711,322.975.325
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,3.469.536,1.851.819,2.510.958,4.708.712,6.983.254
II. Tiền gửi và cho vay các TCTD khác,45.008.281,37.258.415,51.066.200,53.597.345,54.809.628
1. Tiền gửi các tổ chức tín dụng khác,43.798.252,35.658.356,47.751.683,51.441.196,54.809.628
2. Vay các TCTD khác,1.210.029,1.600.059,3.314.516,2.156.149,
III. Tiền gửi khách hàng,142.459.763,151.153.874,153.939.669,155.238.508,150.029.644
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,356.263,661.456,383.641,160.196,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",5.942.084,5.961.348,5.822.312,6.090.701,6.258.279
VI. Phát hành giấy tờ có giá,44.010.712,50.869.156,57.072.200,58.668.400,64.670.500
VII. Các khoản nợ khác,7.794.038,8.922.648,4.990.707,4.049.994,5.361.204
"1. Các khoản lãi, phí phải trả",2.654.975,3.199.714,3.431.170,2.804.852,3.395.975
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,5.138.069,5.722.367,1.559.537,1.245.142,1.965.229
4. Dự phòng rủi ro khác,995,567,,,
VIII. Vốn chủ sở hữu,31.671.694,32.388.218,33.113.733,32.647.855,33.943.451
1. Vốn của Tổ chức tín dụng,24.711.164,24.711.164,24.711.164,26.683.795,26.683.795
- Vốn điều lệ,24.657.892,24.657.892,24.657.892,26.630.523,26.630.523
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,53.272,53.272,53.272,53.272,53.272
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,3.223.756,3.223.626,3.223.626,3.223.626,4.029.154
3. Chênh lệch tỷ giá hối đoái,,4.717,-32.301,-68,
4. Chênh lệch đánh giá lại tài sản,,,,,
