chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,2.654.655.554.603,2.163.562.883.380,2.179.122.847.119,2.424.219.290.094,2.481.941.369.042
Thu nhập từ lãi và các khoản thu nhập tương tự,5.108.679.759.273,4.885.692.430.168,4.975.051.902.553,5.466.240.396.584,5.791.361.132.829
Chi phí lãi và các chi phí tương tự,-2.454.024.204.670,-2.722.129.546.788,-2.795.929.055.434,-3.042.021.106.490,-3.309.419.763.787
Lãi/Lỗ thuần từ hoạt động dịch vụ,462.646.045.910,130.748.803.285,296.600.791.990,185.457.484.743,397.792.793.758
Thu nhập từ hoạt động dịch vụ,50.944.826.778,174.598.602.738,348.538.377.851,249.273.259.933,463.316.952.930
Chi phí hoạt động dịch vụ,-46.802.221.858,-43.849.799.453,-51.937.585.861,-63.815.775.190,-65.524.159.172
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,22.284.958.597,7.020.575.622,104.414.311.489,66.220.215.893,38.620.963.591
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,1.919.970.000,37.000.000,-979.300.000,118.000.000,-44.575.740.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-66.057.598.799,-99.736.592.751,-100.207.573.586,-5.112.293.207,-23.859.693.303
Lãi/Lỗ thuần từ hoạt động khác,142.408.742.931,71.679.569.118,162.786.592.699,259.981.329.468,917.294.768.200
Thu nhập từ hoạt động khác,526.745.567.903,124.887.446.899,156.472.000.194,273.373.780.381,1.096.495.618.198
Chi phí hoạt động khác,-384.336.824.972,-53.207.877.781,6.314.592.505,-13.392.450.913,-179.200.849.998
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,317.400.000,55.200.000
Chi phí hoạt động,-1.061.552.297.812,-1.002.077.843.041,-1.008.917.225.901,-1.069.385.027.884,-1.122.490.482.243
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,2.156.305.375.430,1.271.234.395.613,1.632.820.443.810,1.861.816.399.107,2.644.779.179.045
Chi phí dự phòng rủi ro tín dụng,-703.180.828.579,-378.040.536.626,-633.540.996.314,-323.675.853.617,-1.029.491.070.249
Tổng lợi nhuận trước thuế,1.453.124.546.851,893.193.858.987,999.279.447.496,1.538.140.545.490,1.615.288.108.796
Chi phí thuế TNDN,-296.802.126.891,-180.738.168.905,-206.349.616.767,-310.199.964.758,-319.759.649.511
Chi phí thuế thu nhập hiện hành,-296.802.126.891,-180.738.168.905,-206.349.616.767,,-328.914.423.498
Chi phí thuế TNDN giữ lại,,,,,9.154.773.987
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.156.322.419.960,712.455.690.082,792.929.830.729,1.227.940.580.732,1.295.528.459.285
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.156.322.419.960,712.455.690.082,792.929.830.729,,
