chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,64.053,62.872,44.589,42.088,42.559
I. Tiền và các khoản tương đương tiền,2.875,2.103,3.951,1.937,1.695
1. Tiền,2.875,2.103,3.951,1.937,1.695
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,46.935,46.403,37.798,37.556,38.287
1. Phải thu ngắn hạn của khách hàng,5.909,5.909,4.599,4.718,4.741
2. Trả trước cho người bán,34.482,34.490,34.493,34.509,35.403
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.647,13.985,3.577,3.199,3.104
7. Dự phòng phải thu ngắn hạn khó đòi,-7.102,-7.981,-4.870,-4.870,-4.961
IV. Tổng hàng tồn kho,11.735,11.797,631,631,631
1. Hàng tồn kho,11.735,11.797,631,631,631
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.507,2.569,2.208,1.963,1.946
1. Chi phí trả trước ngắn hạn,2,58,49,39,22
2. Thuế giá trị gia tăng được khấu trừ,2.388,2.398,2.045,1.811,1.811
3. Thuế và các khoản phải thu Nhà nước,118,113,113,113,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,113
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,120.560,117.134,120.602,117.764,115.842
I. Các khoản phải thu dài hạn,4.210,3.649,3.690,3.690,3.700
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.710,4.710,4.690,4.690,4.700
6. Dự phòng phải thu dài hạn khó đòi,-500,-1.061,-1.000,-1.000,-1.000
II. Tài sản cố định,749,711,723,700,663
1. Tài sản cố định hữu hình,749,711,723,700,663
- Nguyên giá,1.208,1.208,727,742,742
- Giá trị hao mòn lũy kế,-459,-497,-4,-42,-79
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,49.623,49.623,55.799,55.821,56.762
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",49.623,49.623,55.799,55.821,56.762
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,65.977,63.150,60.390,57.553,54.716
1. Chi phí trả trước dài hạn,,,68,59,49
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,65.977,63.150,60.322,57.495,54.667
TỔNG CỘNG TÀI SẢN,184.613,180.006,165.191,159.852,158.401
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.377,15.893,15.139,10.981,12.741
I. Nợ ngắn hạn,9.937,8.453,7.699,3.541,5.301
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.125,1.566,1.764,1.401,2.200
4. Người mua trả tiền trước,2.430,2.430,2.352,341,396
5. Thuế và các khoản phải nộp nhà nước,13,13,24,54,114
6. Phải trả người lao động,794,781,,,
7. Chi phí phải trả ngắn hạn,,,,1.745,150
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.574,3.662,3.560,,2.442
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.440,7.440,7.440,7.440,7.440
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.440,7.440,7.440,7.440,7.440
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
