chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,573.578.405,54.545.455,,4.047.224.374,4.382.427.269
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),573.578.405,54.545.455,,4.047.224.374,4.382.427.269
4. Giá vốn hàng bán,573.578.405,,,4.029.224.211,2.034.064.331
5. Lợi nhuận gộp (3)-(4),,54.545.455,,18.000.163,2.348.362.938
6. Doanh thu hoạt động tài chính,796.492,1.103.516,821.986,1.005.765,671.420
7. Chi phí tài chính,,,,9.231.809.743,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,286.125.829,71.236.053
10. Chi phí quản lý doanh nghiệp,3.598.938.176,3.653.130.426,3.546.539.662,3.595.678.772,3.453.733.765
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.598.141.684,-3.597.481.455,-3.545.717.676,-13.094.608.416,-1.175.935.460
12. Thu nhập khác,,1.000.000.000,1.872.288.375,3.435.602.001,
13. Chi phí khác,,3.555.586,2.294.250,719.055.068,4.572.699
14. Lợi nhuận khác (12)-(13),,996.444.414,1.869.994.125,2.716.546.933,-4.572.699
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.598.141.684,-2.601.037.041,-1.675.723.551,-10.378.061.483,-1.180.508.159
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.598.141.684,-2.601.037.041,-1.675.723.551,-10.378.061.483,-1.180.508.159
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-87.102.886,-87.282.253,-78.889.064,-399.355.185,-24.227.365
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.511.038.798,-2.513.754.788,-1.596.834.487,-9.978.706.298,-1.156.280.794
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
