chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.191,61.728,61.432,58.979,111.969
I. Tiền và các khoản tương đương tiền,827,529,7.401,533,477
1. Tiền,827,529,7.401,533,477
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,110.145
1. Chứng khoán kinh doanh,,,,,111.120
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-975
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,59.977,47.809,48.106,57.263,162
1. Phải thu ngắn hạn của khách hàng,15.135,2.352,1.682,1.324,1.324
2. Trả trước cho người bán,1.626,1.626,1.626,1.626,126
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,43.985,44.600,44.600,55.600,
6. Phải thu ngắn hạn khác,518,518,1.486,,
7. Dự phòng phải thu ngắn hạn khó đòi,-1.287,-1.287,-1.287,-1.287,-1.287
IV. Tổng hàng tồn kho,12.067,12.067,4.807,,
1. Hàng tồn kho,12.067,12.067,5.557,,
2. Dự phòng giảm giá hàng tồn kho,,,-750,,
V. Tài sản ngắn hạn khác,1.320,1.324,1.118,1.183,1.184
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,1,,,
3. Thuế và các khoản phải thu Nhà nước,1.320,1.323,1.118,1.183,1.184
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.150,3.940,3.731,3.521,3.312
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.106,2.930,2.755,2.579,2.403
1. Tài sản cố định hữu hình,3.106,2.930,2.755,2.579,2.403
- Nguyên giá,27.970,27.970,27.970,27.970,27.970
- Giá trị hao mòn lũy kế,-24.864,-25.040,-25.216,-25.391,-25.567
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,678,678,678,678,678
- Giá trị hao mòn lũy kế,-678,-678,-678,-678,-678
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.044,1.010,976,942,908
1. Chi phí trả trước dài hạn,1.044,1.010,976,942,908
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
