chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,13.494.695.515,3.244.031.930,6.704.834.254,7.472.442.056,943.864.736
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.494.695.515,3.244.031.930,6.704.834.254,7.472.442.056,943.864.736
4. Giá vốn hàng bán,12.066.971.708,2.296.859.760,7.259.759.340,6.668.516.195,
5. Lợi nhuận gộp (3)-(4),1.427.723.807,947.172.170,-554.925.086,803.925.861,943.864.736
6. Doanh thu hoạt động tài chính,6.595.870.329,723.776.485,967.674.667,9.253.294.943,352.085.572
7. Chi phí tài chính,395.571.540,268.070.454,221.039.286,257.599.581,1.013.666.993
-Trong đó: Chi phí lãi vay,301.715.524,268.070.454,221.039.286,89.567.966,39.143.160
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,187.033.637,126.592.543,128.699.727,135.972.534,130.354.377
10. Chi phí quản lý doanh nghiệp,717.392.729,683.280.040,803.592.978,659.674.611,1.042.228.741
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.723.596.230,593.005.618,-740.582.410,9.003.974.078,-890.299.803
12. Thu nhập khác,,,3,109.087.434,
13. Chi phí khác,3.410.526,,,1.488.185,
14. Lợi nhuận khác (12)-(13),-3.410.526,,3,107.599.249,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.720.185.704,593.005.618,-740.582.407,9.111.573.327,-890.299.803
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.720.185.704,593.005.618,-740.582.407,9.111.573.327,-890.299.803
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.720.185.704,593.005.618,-740.582.407,9.111.573.327,-890.299.803
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
