chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.104,3.554,11.497,14.511,8.659
I. Tiền và các khoản tương đương tiền,364,271,380,3.308,837
1. Tiền,364,271,380,3.308,837
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.709,3.233,11.067,11.160,7.736
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.709,3.233,11.067,11.160,7.736
III. Các khoản phải thu ngắn hạn,31,50,50,43,21
1. Phải thu ngắn hạn của khách hàng,21,21,21,21,
2. Trả trước cho người bán,2,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7,29,29,21,21
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,64
1. Chi phí trả trước ngắn hạn,,,,,64
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.780,30.354,23.906,23.391,30.396
I. Các khoản phải thu dài hạn,18.836,18.836,3.000,,3.500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,18.836,18.836,3.000,,3.500
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,56
1. Tài sản cố định hữu hình,,,,,56
- Nguyên giá,745,745,745,745,811
- Giá trị hao mòn lũy kế,-745,-745,-745,-745,-755
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,2.671,2.268,1.991,1.713,1.535
- Nguyên giá,7.652,7.652,7.652,7.652,7.652
- Giá trị hao mòn lũy kế,-4.982,-5.384,-5.662,-5.939,-6.117
IV. Tài sản dở dang dài hạn,,,,,2.600
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,2.600
V. Các khoản đầu tư tài chính dài hạn,7.273,9.250,18.916,21.678,22.704
1. Đầu tư vào công ty con,,,,,
