chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
1. Tổng doanh thu hoạt động kinh doanh,16.226.920.400,8.620.594.600,9.249.324.460,14.383.810.920,6.186.997.260
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.226.920.400,8.620.594.600,9.249.324.460,14.383.810.920,6.186.997.260
4. Giá vốn hàng bán,15.067.601.172,7.378.153.971,8.688.504.948,13.446.984.800,5.611.447.746
5. Lợi nhuận gộp (3)-(4),1.159.319.228,1.242.440.629,560.819.512,936.826.120,575.549.514
6. Doanh thu hoạt động tài chính,178.269.732,100.826.329,1.717.495,75.104.665,167.663.692
7. Chi phí tài chính,84.431.022,26.052.478,50.187.028,,
-Trong đó: Chi phí lãi vay,84.431.022,26.052.478,50.187.028,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,155.184.611,82.289.571,143.768.571,204.148.750,92.602.500
10. Chi phí quản lý doanh nghiệp,245.410.423,275.376.147,220.328.806,234.405.847,165.618.590
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),852.562.904,959.548.762,148.252.602,573.376.188,484.992.116
12. Thu nhập khác,72.727.273,,,,
13. Chi phí khác,,9.773.800,,,3.350.000
14. Lợi nhuận khác (12)-(13),72.727.273,-9.773.800,,,-3.350.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),925.290.177,949.774.962,148.252.602,573.376.188,481.642.116
16. Chi phí thuế TNDN hiện hành,69.396.763,64.828.947,7.783.262,30.102.249,121.639.456
17. Chi phí thuế TNDN hoãn lại,,5.980.000,,,
18. Chi phí thuế TNDN (16)+(17),69.396.763,70.808.947,7.783.262,30.102.249,121.639.456
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),855.893.414,878.966.015,140.469.340,543.273.939,360.002.660
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),855.893.414,878.966.015,140.469.340,543.273.939,360.002.660
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
