chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.692.624.532,8.199.845.249,9.554.488.195,8.959.243.174,13.016.551.900
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.793.576.074,-1.921.472.337,-3.123.903.266,3.406.992.991,-16.626.712.095
3. Tiền chi trả cho người lao động,-768.852.706,-709.661.855,-632.623.620,-562.613.588,-340.317.040
4. Tiền chi trả lãi vay,-84.431.022,-26.052.478,-41.052.948,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.702.580,-69.396.763,-160.213.236,-159.093.078,-147.230.965
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,151.643.500,8.562.625,157.030.008,8.800.000,8.109.981
8. Tiền chi khác cho hoạt động kinh doanh,-1.307.111.679,-4.292.344.954,-612.587.015,-3.429.720.331,-488.248.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.886.593.971,1.189.479.487,5.141.138.118,8.223.609.168,-4.577.846.886
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-34.509.091,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.570.750.000,,,7.570.750.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.200.000.000,3.570.750.000,,-13.770.750.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,301.291.041,167.663.692
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.629.250.000,3.536.240.909,,-5.898.708.959,167.663.692
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-9.992.992.488,-4.733.165.900,-3.620.501.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-3.570.625.000,-2.035.538.424
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.992.992.488,-4.733.165.900,-3.620.501.000,-3.570.625.000,-2.035.538.424
Lưu chuyển tiền thuần trong kỳ,-2.477.148.517,-7.445.504,1.520.637.118,-1.245.724.791,-6.445.721.618
Tiền và tương đương tiền đầu kỳ,2.713.212.941,236.064.424,228.618.920,1.749.256.038,7.053.531.247
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,236.064.424,228.618.920,1.749.256.038,503.531.247,607.809.629
