chi_tieu,Q4 2010,Q1 2011,Q2 2011,Q3 2011,Q4 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.358.745.996,1.152.197.764,1.967.876.332,1.762.337.940,1.012.365.205
2. Điều chỉnh cho các khoản,821.098.034,186.728.579,84.361.024,136.016.754,-162.516.010
- Khấu hao TSCĐ,650.865.892,91.574.540,109.449.540,109.449.540,109.449.538
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.492.911,,-114.975.145,-30.430.349,-399.924.384
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,176.725.053,95.154.039,89.886.629,56.997.563,127.958.836
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.179.844.030,1.338.926.343,2.052.237.356,1.898.354.694,849.849.195
"- Tăng, giảm các khoản phải thu",-1.845.621.526,2.676.187.607,-1.830.250.941,4.196.534.221,-3.048.860.366
"- Tăng, giảm hàng tồn kho",185.090.737,852.856.757,3.893.574.053,-3.678.439.608,2.297.051.245
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-150.026.541,-1.891.667.229,1.502.456.875,-2.829.163.774,3.439.714.622
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-176.725.053,-95.154.039,-108.345.582,-38.538.610,-127.958.836
- Thuế thu nhập doanh nghiệp đã nộp,-185.337.786,-84.653.057,-146.870.453,,-152.898.389
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,764.774.079,-105.535.481,90.735.481,-1.797.901,-63.527.097
Lưu chuyển tiền thuần từ hoạt động kinh doanh,771.997.940,2.690.960.901,5.453.536.789,-453.050.978,3.193.370.374
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-143.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-6.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.492.911,13.200.763,101.774.382,30.430.349,399.924.384
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.492.911,13.200.763,-41.225.618,30.430.349,-5.800.075.616
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-348.412.080,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.519.984.375,3.268.266.000,6.421.069.075,2.340.453.851,6.645.278.769
4. Tiền chi trả nợ gốc vay,-7.960.939.083,-5.793.384.375,-5.901.970.075,-4.341.183.940,-1.476.617.600
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-3.570.625.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-789.366.788,-2.525.118.375,-3.051.526.000,-2.000.730.089,5.168.661.169
Lưu chuyển tiền thuần trong kỳ,-10.875.937,179.043.289,2.360.785.171,-2.423.350.718,2.561.955.927
Tiền và tương đương tiền đầu kỳ,45.655.209,34.779.272,213.822.561,2.574.607.732,151.257.014
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,34.779.272,213.822.561,2.574.607.732,151.257.014,2.713.212.941
