chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,116.638.956,263.894.607,-448.201.076,80.535.129,225.383.236
2. Điều chỉnh cho các khoản,-4.986.928.427,5.706.863.312,356.984.357,3.587.852.986,-5.590.929.327
- Khấu hao TSCĐ,356.984.349,356.984.352,356.984.357,358.105.963,415.707.854
- Các khoản dự phòng,-600.331.500,898.857.000,,,606.099.999
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.521.941.143,4.521.941.143,,3.214.351.910,-6.597.342.067
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-221.640.133,-70.919.183,,15.395.113,-15.395.113
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.870.289.471,5.970.757.919,-91.216.719,3.668.388.115,-5.365.546.091
"- Tăng, giảm các khoản phải thu",2.255.440.504,-6.581.820.610,-1.672.912.424,-3.278.059.696,20.796.209.424
"- Tăng, giảm hàng tồn kho",1.412.833.868,-1.412.833.868,,,2.923.228.182
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",239.944.612,3.999.782.596,-6.067.937.619,2.667.338.712,-24.126.657.464
- Tăng giảm chi phí trả trước,30.296.049,30.296.049,30.296.049,30.296.049,-30.296.049
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-394.268.725,101.709.409,,15.395.113,-15.395.113
- Thuế thu nhập doanh nghiệp đã nộp,-871.000.000,50.000.000,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.197.043.163,2.157.891.495,-7.801.770.713,3.103.358.293,-5.818.457.111
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,190.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,7.500.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.307.589.233,-1.307.589.233,,,182.589.149
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.307.589.233,-1.307.589.233,7.500.000.000,,372.589.149
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,7.426.384.096
4. Tiền chi trả nợ gốc vay,590.975.720,-590.975.720,,,-4.502.807.302
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,590.975.720,-590.975.720,,,2.923.576.794
Lưu chuyển tiền thuần trong kỳ,-298.478.210,259.326.542,-301.770.713,3.103.358.293,-2.522.291.168
Tiền và tương đương tiền đầu kỳ,786.429.863,487.951.653,747.278.195,445.507.482,3.548.865.775
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,487.951.653,747.278.195,445.507.482,3.548.865.775,1.069.018.778
