chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
1. Tổng doanh thu hoạt động kinh doanh,4.878.585.917,3.385.188.100,3.927.066.479,2.766.396.248,7.277.993.906
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.878.585.917,3.385.188.100,3.927.066.479,2.766.396.248,7.277.993.906
4. Giá vốn hàng bán,2.468.106.213,2.092.528.965,4.315.456.401,2.044.423.988,3.550.712.951
5. Lợi nhuận gộp (3)-(4),2.410.479.704,1.292.659.135,-388.389.922,721.972.260,3.727.280.955
6. Doanh thu hoạt động tài chính,553.486.028,664.598.069,2.895.353.813,3.000.091.318,382.898.839
7. Chi phí tài chính,-560.316.547,15.395.113,-315.743.119,,656.100.000
-Trong đó: Chi phí lãi vay,40.014.953,15.395.113,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.592.689.682,1.677.852.039,3.063.721.786,2.796.528.449,2.748.696.558
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),931.592.597,264.010.052,-241.014.776,925.535.129,705.383.236
12. Thu nhập khác,,,,,
13. Chi phí khác,814.953.641,115.445,207.186.300,845.000.000,480.000.000
14. Lợi nhuận khác (12)-(13),-814.953.641,-115.445,-207.186.300,-845.000.000,-480.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),116.638.956,263.894.607,-448.201.076,80.535.129,225.383.236
16. Chi phí thuế TNDN hiện hành,67.640.691,96.101.093,,59.429.197,102.398.819
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),67.640.691,96.101.093,,59.429.197,102.398.819
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),48.998.265,167.793.514,-448.201.076,21.105.932,122.984.417
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),48.998.265,167.793.514,-448.201.076,21.105.932,122.984.417
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
