chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.515.577,1.525.546,1.822.587,1.499.068,1.241.221
I. Tiền và các khoản tương đương tiền,800,1.924,1.504,1.248,1.932
1. Tiền,800,1.924,1.504,1.248,1.932
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,911.846,1.203.258,1.020.801,725.502,373.527
1. Phải thu ngắn hạn của khách hàng,905.603,1.193.156,1.018.908,721.855,372.123
2. Trả trước cho người bán,1.241,8.567,737,1.301,414
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.002,1.536,1.155,2.345,991
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,462.110,229.706,684.617,687.062,693.987
1. Hàng tồn kho,462.110,229.706,684.617,687.062,693.987
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,140.820,90.658,115.666,85.257,171.775
1. Chi phí trả trước ngắn hạn,82.580,76.561,103.007,72.816,111.415
2. Thuế giá trị gia tăng được khấu trừ,58.240,,,,7.024
3. Thuế và các khoản phải thu Nhà nước,,14.097,12.659,12.441,53.336
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.147.073,1.111.011,1.301.106,1.229.739,1.259.998
I. Các khoản phải thu dài hạn,191.155,197.815,199.280,200.765,202.255
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,191.155,197.815,199.280,200.765,202.255
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,777.539,745.794,711.692,661.762,674.119
1. Tài sản cố định hữu hình,775.508,743.797,709.731,659.836,670.909
- Nguyên giá,4.916.983,4.922.633,4.950.669,4.849.157,4.798.083
- Giá trị hao mòn lũy kế,-4.141.475,-4.178.835,-4.240.938,-4.189.321,-4.127.175
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.031,1.996,1.961,1.926,3.210
- Nguyên giá,3.381,3.381,3.381,3.381,4.731
- Giá trị hao mòn lũy kế,-1.350,-1.385,-1.420,-1.455,-1.521
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,27.303,27.347,79.779,84.031,106.843
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,27.303,27.347,79.779,84.031,106.843
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,151.075,140.056,310.355,283.181,276.780
1. Chi phí trả trước dài hạn,151.075,140.056,310.355,283.181,276.780
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.662.651,2.636.557,3.123.693,2.728.807,2.501.219
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.582.339,1.553.251,2.149.952,1.759.974,1.472.635
I. Nợ ngắn hạn,1.326.909,1.152.491,1.732.432,1.332.094,1.066.752
1. Vay và nợ thuê tài chính ngắn hạn,,43.670,65.296,74.619,79.243
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,899.042,479.466,763.807,450.074,564.580
4. Người mua trả tiền trước,,3,,3,
5. Thuế và các khoản phải nộp nhà nước,140.306,112.515,103.984,93.255,91.719
6. Phải trả người lao động,213.338,114.614,130.607,157.858,267.706
7. Chi phí phải trả ngắn hạn,400,346.892,313.805,182.556,592
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.125,7.962,8.387,10.419,9.191
12. Dự phòng phải trả ngắn hạn,,11.341,246.968,283.265,
13. Quỹ khen thưởng phúc lợi,65.697,36.028,99.578,80.044,53.721
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,255.430,400.760,417.520,427.880,405.883
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
