chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.100.133.688.583,2.360.487.834.647,2.320.314.382.436,1.987.458.734.640,1.870.720.255.503
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.100.133.688.583,2.360.487.834.647,2.320.314.382.436,1.987.458.734.640,1.870.720.255.503
4. Giá vốn hàng bán,1.928.422.615.744,2.270.288.318.137,2.187.975.537.810,1.949.569.053.663,1.767.464.005.020
5. Lợi nhuận gộp (3)-(4),171.711.072.839,90.199.516.510,132.338.844.626,37.889.680.977,103.256.250.483
6. Doanh thu hoạt động tài chính,1.432.374.248,1.489.808.423,1.524.793.489,1.537.627.308,1.560.026.618
7. Chi phí tài chính,4.854.658.590,7.110.002.851,7.513.073.428,7.991.043.305,7.778.215.914
-Trong đó: Chi phí lãi vay,4.854.658.590,7.110.002.851,7.513.073.428,7.991.043.305,7.778.215.914
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.691.340.347,1.027.259.510,1.014.600.454,808.529.729,1.197.063.381
10. Chi phí quản lý doanh nghiệp,157.867.005.964,67.170.230.211,106.069.533.600,37.122.476.701,21.607.272.331
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.730.442.186,16.381.832.361,19.266.430.633,-6.494.741.450,74.233.725.475
12. Thu nhập khác,949.554.078,81.648.154,1.375.020.078,2.603.561.866,522.208.899
13. Chi phí khác,1.134.000.294,451.883.023,1.110.595.733,1.728.755.385,67.597.877
14. Lợi nhuận khác (12)-(13),-184.446.216,-370.234.869,264.424.345,874.806.481,454.611.022
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.545.995.970,16.011.597.492,19.530.854.978,-5.619.934.969,74.688.336.497
16. Chi phí thuế TNDN hiện hành,1.852.658.895,3.292.696.103,3.947.347.427,-712.896.931,14.937.339.632
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.852.658.895,3.292.696.103,3.947.347.427,-712.896.931,14.937.339.632
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.693.337.075,12.718.901.389,15.583.507.551,-4.907.038.038,59.750.996.865
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.693.337.075,12.718.901.389,15.583.507.551,-4.907.038.038,59.750.996.865
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
