chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.545.995.970,16.011.597.492,19.530.854.978,-5.619.934.969,74.688.336.497
2. Điều chỉnh cho các khoản,-626.667.826.470,54.139.518.873,337.258.459.712,105.331.554.388,-266.638.886.100
- Khấu hao TSCĐ,61.875.708.079,37.184.283.244,96.044.573.056,65.959.915.235,11.025.403.193
- Các khoản dự phòng,-691.177.040.421,11.340.541.201,235.627.353.139,36.297.242.856,-283.265.137.196
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.221.152.718,-1.495.308.423,-1.926.539.911,-4.916.647.008,-2.177.368.011
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.854.658.590,7.110.002.851,7.513.073.428,7.991.043.305,7.778.215.914
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-618.121.830.500,70.151.116.365,356.789.314.690,99.711.619.419,-191.950.549.603
"- Tăng, giảm các khoản phải thu",439.795.468.668,-325.164.712.989,239.262.022.650,-70.510.348.682,-350.484.437.860
"- Tăng, giảm hàng tồn kho",342.372.333.993,232.652.115.661,-453.591.626.574,-3.764.918.551,-6.925.054.287
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",144.397.903.538,-118.425.517.338,332.368.624.751,-21.917.723.980,674.174.358.483
- Tăng giảm chi phí trả trước,-126.606.860.197,17.109.492.814,-196.745.684.667,57.364.442.697,-32.197.557.716
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.854.658.590,-7.110.002.851,-7.513.073.428,-7.991.043.305,-7.778.215.914
- Thuế thu nhập doanh nghiệp đã nộp,-16.500.000.000,-6.482.940.266,-2.000.000.000,-3.873.700.000,
- Tiền thu khác từ hoạt động kinh doanh,3.648.000.000,888.720.000,310.900.000,701.500.000,213.220.000
- Tiền chi khác từ hoạt động kinh doanh,-32.287.534.200,-30.209.796.560,-18.843.943.940,-19.577.368.456,-26.626.273.044
Lưu chuyển tiền thuần từ hoạt động kinh doanh,131.842.822.712,-166.591.525.164,250.036.533.482,30.142.459.142,58.425.490.059
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-85.234.717.907,-21.218.763.114,-246.548.417.454,-52.578.836.948,-39.361.167.703
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-314.878.000,2.642.299.122,-700.411.107
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",42.231.818,40.636.878,59.972.366,52.497.431,69.594.842
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-85.192.486.089,-21.178.126.236,-246.803.323.088,-49.884.040.395,-39.991.983.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,221.414.376.651,46.000.000.000,35.500.000.000,7.500.000.000
4. Tiền chi trả nợ gốc vay,-75.380.000.000,-32.414.376.651,-7.614.000.000,-15.817.000.000,-24.873.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-280.652.990,-106.764.800,-42.039.376.770,-197.690.155,-376.156.965
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-75.660.652.990,188.893.235.200,-3.653.376.770,19.485.309.845,-17.749.156.965
Lưu chuyển tiền thuần trong kỳ,-29.010.316.367,1.123.583.800,-420.166.376,-256.271.408,684.349.126
Tiền và tương đương tiền đầu kỳ,29.810.749.863,800.433.496,1.924.017.296,1.503.850.920,1.247.579.512
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,800.433.496,1.924.017.296,1.503.850.920,1.247.579.512,1.931.928.638
