chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,272.866,293.818,260.581,250.857,208.854
I. Tiền và các khoản tương đương tiền,49.210,22.989,141.390,82.002,60.977
1. Tiền,49.210,7.989,141.390,2.002,15.977
2. Các khoản tương đương tiền,,15.000,,80.000,45.000
II. Các khoản đầu tư tài chính ngắn hạn,57.000,52.000,52.000,52.000,52.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,57.000,52.000,52.000,52.000,52.000
III. Các khoản phải thu ngắn hạn,107.909,137.261,54.738,92.694,61.176
1. Phải thu ngắn hạn của khách hàng,106.759,134.142,50.028,90.338,65.193
2. Trả trước cho người bán,2.389,1.127,4.183,1.624,1.416
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.646,5.878,4.441,4.646,2.754
7. Dự phòng phải thu ngắn hạn khó đòi,-3.886,-3.886,-3.913,-3.913,-8.187
IV. Tổng hàng tồn kho,55.984,75.407,11.535,19.558,31.743
1. Hàng tồn kho,57.477,76.900,13.028,21.051,33.236
2. Dự phòng giảm giá hàng tồn kho,-1.493,-1.493,-1.493,-1.493,-1.493
V. Tài sản ngắn hạn khác,2.763,6.162,918,4.603,2.959
1. Chi phí trả trước ngắn hạn,629,540,918,721,519
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,2.134,5.622,,3.882,2.441
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,344.676,336.465,330.766,322.706,327.097
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,227.896,220.045,212.555,206.600,198.843
1. Tài sản cố định hữu hình,227.773,219.929,212.448,206.500,198.751
- Nguyên giá,595.532,595.532,595.903,597.227,591.575
- Giá trị hao mòn lũy kế,-367.758,-375.602,-383.456,-390.727,-392.824
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,123,115,108,100,92
- Nguyên giá,309,309,309,309,309
- Giá trị hao mòn lũy kế,-186,-193,-201,-209,-216
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,57.558,57.574,58.673,57.590,57.733
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,57.558,57.574,58.673,57.590,57.733
V. Các khoản đầu tư tài chính dài hạn,7.500,7.500,7.500,7.500,20.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.500,7.500,7.500,7.500,20.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,51.723,51.346,52.038,51.016,50.521
1. Chi phí trả trước dài hạn,49.048,48.575,49.070,48.902,48.693
2. Tài sản Thuế thu nhập hoãn lại,2.674,2.771,2.968,2.114,1.827
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,617.542,630.283,591.347,573.563,535.951
NGUỒN VỐN,,,,,
A. Nợ phải trả,256.040,261.347,222.413,206.501,188.637
I. Nợ ngắn hạn,217.587,222.894,197.250,181.318,176.724
1. Vay và nợ thuê tài chính ngắn hạn,26.580,19.935,26.580,19.935,26.580
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,44.864,50.178,37.525,29.142,22.110
4. Người mua trả tiền trước,7.597,17.902,3.067,4.063,3.106
5. Thuế và các khoản phải nộp nhà nước,3.509,2.296,4.068,1,1.087
6. Phải trả người lao động,23.408,15.979,6.816,19.849,18.242
7. Chi phí phải trả ngắn hạn,22.493,26.421,25.642,16.917,13.746
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,21.635,23.096,23.692,24.589,25.349
11. Phải trả ngắn hạn khác,50.782,51.365,50.844,49.847,49.780
12. Dự phòng phải trả ngắn hạn,153,153,153,153,153
13. Quỹ khen thưởng phúc lợi,16.566,15.568,18.864,16.822,16.571
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,38.453,38.453,25.163,25.183,11.913
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,20,40
6. Vay và nợ thuê tài chính dài hạn,38.453,38.453,25.163,25.163,11.873
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,361.502,368.936,368.934,367.062,347.314
I. Vốn chủ sở hữu,361.502,368.936,368.934,367.062,347.314
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,25.101,25.101,28.158,28.158,28.158
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,36.401,43.835,40.777,38.904,19.156
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.829,5.829,28.762,28.762,4.762
- LNST chưa phân phối kỳ này,30.572,38.006,12.015,10.142,14.395
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,617.542,630.283,591.347,573.563,535.951
