chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.282.440.171,9.632.338.914,6.137.370.478,-3.766.224.501,4.940.830.579
2. Điều chỉnh cho các khoản,9.137.846.239,7.494.044.623,7.657.368.302,4.537.587.502,5.773.551.710
- Khấu hao TSCĐ,7.893.638.010,7.851.399.233,7.861.497.209,7.278.390.409,2.105.630.138
- Các khoản dự phòng,1.429.585.180,,27.843.140,,4.273.636.249
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-703.673.951,-821.617.610,-657.156.047,-3.116.338.907,-981.367.677
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,518.297.000,464.263.000,425.184.000,375.536.000,375.653.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.420.286.410,17.126.383.537,13.794.738.780,771.363.001,10.714.382.289
"- Tăng, giảm các khoản phải thu",51.384.065.980,-34.115.477.588,90.026.502.349,-42.574.381.173,27.493.404.512
"- Tăng, giảm hàng tồn kho",-13.453.706.114,-17.930.293.865,62.378.813.078,-6.529.547.030,-12.184.868.094
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-21.096.722.747,16.056.504.781,-37.010.096.902,498.516.433,-3.890.025.561
- Tăng giảm chi phí trả trước,399.433.473,562.983.013,-873.244.002,364.795.757,411.122.998
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-518.297.000,-464.263.000,-425.184.000,-375.536.000,-375.653.000
- Thuế thu nhập doanh nghiệp đã nộp,-2.020.204.488,-3.508.355.116,-2.295.541.926,-1.753.366.619,
- Tiền thu khác từ hoạt động kinh doanh,,161.600.000,39.780.000,25.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-709.700.000,-1.111.250.640,-1.374.256.970,700.072.668,-250.700.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.405.155.514,-23.222.168.878,124.261.510.407,-48.873.082.963,21.917.663.144
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.625.318.872,-1.958.164.985,605.835.427,-6.291.018.230,-2.787.077.233
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,814.950.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,5.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-12.500.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.309.350.664,603.864.186,178.854.677,2.420.941.643,2.174.474.526
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.684.031.792,3.645.699.201,784.690.104,-3.870.076.587,-12.297.652.707
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.645.000.000,-6.645.000.000,-6.645.000.000,-6.645.000.000,-6.645.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.000.000.000,,,,-24.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-30.645.000.000,-6.645.000.000,-6.645.000.000,-6.645.000.000,-30.645.000.000
Lưu chuyển tiền thuần trong kỳ,15.444.187.306,-26.221.469.677,118.401.200.511,-59.388.159.550,-21.024.989.563
Tiền và tương đương tiền đầu kỳ,33.766.022.112,49.210.209.418,22.988.739.741,141.389.940.252,82.001.780.702
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,49.210.209.418,22.988.739.741,141.389.940.252,82.001.780.702,60.976.791.139
