chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,93.773.096.498,97.149.818.282,160.000.901.500,83.264.224.504,83.572.676.192
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),93.773.096.498,97.149.818.282,160.000.901.500,83.264.224.504,83.572.676.192
4. Giá vốn hàng bán,70.801.096.971,81.396.885.260,145.646.573.711,82.435.693.716,68.484.729.256
5. Lợi nhuận gộp (3)-(4),22.971.999.527,15.752.933.022,14.354.327.789,828.530.788,15.087.946.936
6. Doanh thu hoạt động tài chính,703.673.951,821.617.610,657.156.047,3.116.338.907,981.367.677
7. Chi phí tài chính,518.297.000,464.263.000,425.184.000,375.536.000,375.653.000
-Trong đó: Chi phí lãi vay,518.297.000,464.263.000,425.184.000,375.536.000,375.653.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,10.025.236.646,5.789.000.792,8.566.183.874,7.354.163.364,12.467.865.950
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.132.139.832,10.321.286.840,6.020.115.962,-3.784.829.669,3.225.795.663
12. Thu nhập khác,286.629.834,227.161.874,147.360.762,132.894.168,2.034.173.686
13. Chi phí khác,136.329.495,916.109.800,30.106.246,114.289.000,319.138.770
14. Lợi nhuận khác (12)-(13),150.300.339,-688.947.926,117.254.516,18.605.168,1.715.034.916
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.282.440.171,9.632.338.914,6.137.370.478,-3.766.224.501,4.940.830.579
16. Chi phí thuế TNDN hiện hành,3.508.355.116,2.295.541.926,1.753.366.619,-2.747.892.635,401.631.234
17. Chi phí thuế TNDN hoãn lại,-501.601.156,-97.041.123,-196.976.236,854.338.129,286.633.881
18. Chi phí thuế TNDN (16)+(17),3.006.753.960,2.198.500.803,1.556.390.383,-1.893.554.506,688.265.115
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.275.686.211,7.433.838.111,4.580.980.095,-1.872.669.995,4.252.565.464
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.275.686.211,7.433.838.111,4.580.980.095,-1.872.669.995,4.252.565.464
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
