chi_tieu,Q2 2015,Q1 2016,Q3 2016,Q4 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",61.501.198.914,101.506.696.886,32.071.564.382,110.155.428.918,112.097.304.783
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-24.281.577.860,-33.874.033.438,-35.149.237.807,-27.962.981.564,-52.284.231.618
3. Tiền chi trả cho người lao động,-18.739.215.881,-31.848.904.406,-20.540.407.192,-20.857.869.882,-36.747.467.468
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.572.760.447,,-3.002.794.944,-3.114.868.967,-4.514.394.220
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.519.234.975,4.042.929.621,1.339.884.046,3.056.954.116,2.005.083.438
8. Tiền chi khác cho hoạt động kinh doanh,-12.193.420.906,-18.788.247.797,-13.279.165.779,-22.026.557.148,-10.800.831.563
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.806.219.242,21.038.440.866,-38.560.157.294,39.250.105.473,9.755.463.352
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,119.572,-1.265.825,-76.946.000,-16.578.928
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,69.900.000,258.809.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",39.692.546,79.435.608,1.023.715.973,241.872.108,358.153.224
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.692.546,79.555.180,1.022.450.148,234.826.108,600.383.387
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,7.845.911.788,21.117.996.046,-37.537.707.146,39.484.931.581,10.355.846.739
Tiền và tương đương tiền đầu kỳ,85.956.027.081,77.876.873.878,71.115.687.823,33.577.980.677,73.062.912.258
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,93.801.938.869,98.994.869.924,33.577.980.677,73.062.912.258,83.418.758.997
