chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,127.781,122.891,127.508,132.905,128.520
I. Tiền và các khoản tương đương tiền,6.196,3.883,6.654,8.532,6.461
1. Tiền,6.196,3.883,6.654,8.532,6.461
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,72.587,70.202,64.702,79.202,74.702
1. Chứng khoán kinh doanh,287,287,287,287,287
2. Dự phòng giảm giá chứng khoán kinh doanh,,-85,-85,-85,-85
3. Đầu tư nắm giữ đến ngày đáo hạn,72.300,70.000,64.500,79.000,74.500
III. Các khoản phải thu ngắn hạn,14.076,15.967,24.080,16.429,17.139
1. Phải thu ngắn hạn của khách hàng,11.383,9.970,18.644,13.544,15.594
2. Trả trước cho người bán,1.614,1.012,1.162,1.975,1.026
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.051,6.958,6.247,2.883,2.496
7. Dự phòng phải thu ngắn hạn khó đòi,-1.972,-1.972,-1.972,-1.972,-1.978
IV. Tổng hàng tồn kho,29.966,28.498,27.096,22.971,24.260
1. Hàng tồn kho,32.490,31.080,29.679,25.553,26.842
2. Dự phòng giảm giá hàng tồn kho,-2.524,-2.582,-2.582,-2.582,-2.582
V. Tài sản ngắn hạn khác,4.956,4.340,4.977,5.771,5.958
1. Chi phí trả trước ngắn hạn,4.437,3.893,4.656,5.417,5.664
2. Thuế giá trị gia tăng được khấu trừ,348,275,149,183,122
3. Thuế và các khoản phải thu Nhà nước,172,172,172,172,172
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,109.855,109.419,108.692,108.034,106.825
I. Các khoản phải thu dài hạn,18.215,18.215,18.215,18.215,18.215
1. Phải thu dài hạn của khách hàng,,,,,
